Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep) 
 07/05  06:00:00,10.3,98.5,186.5,19.07,0.0,0.0,353.56697572576275,0.0,57.787401494632306,305.03736829246884,132.25218779725478,57.787401494632306,151.66964970476323,0.0,57.787401494632306,353.56697572576275,140.53982861395613,18.998692578749605,13.776839307671045,19.985863485533265,29.36801416932064,19.340822968521703,18.596222097455342,19.024375260595164,13.779226494633093,19.430660761661475,19.428286500323573,19.3792992595232,17.901374640552866,16.128578148402653,12.60814156535173,19.139503706926128,0.0 
 07/05  06:15:00,10.55,111.25,215.75,19.07,0.0,0.0,401.0741602298298,0.0,65.55203148922051,344.6216612589963,134.24669979548068,65.55203148922051,180.0275119242121,0.0,65.55203148922051,401.0741602298298,200.68647459430792,19.191806598102872,14.770198468569852,20.292808433039742,32.42201724056918,19.514040309230126,19.218762447481257,19.224910189601967,14.773526997186654,19.445859575847855,19.430660761661475,19.580073783422428,20.450683801390035,16.38623567399094,12.986154124791824,19.226294123859375,0.0 
 07/05  06:30:00,10.8,124.0,245.0,19.07,0.0,0.0,449.0085253462499,0.0,73.38648038447413,383.0517704305305,132.91451868883058,73.38648038447413,210.3617920976792,0.0,73.38648038447413,449.0085253462499,259.9471044523586,19.401564354712225,15.791003071285669,20.58303668953668,35.27048461632573,19.672440357322326,19.58767528336802,19.45323799764506,15.80892484157592,19.47009208261564,19.445859575847855,19.78666599891822,23.09528483396745,16.67818911876509,13.377348978023463,19.335218726978646,0.0 
 07/05  06:45:00,11.05,145.75,257.5,19.07,0.0,0.0,518.1093120721725,0.0,84.68039407064109,415.00443955405825,130.57245700516972,84.68039407064109,245.16786910163128,0.0,84.68039407064109,518.1093120721725,342.35890123757986,19.641382847312112,17.104101079410817,20.869996613367665,37.72336580308559,19.84986325458339,19.909923024856823,19.6843194623071,17.100951541143232,19.504614795348022,19.47009208261564,20.021222848908995,26.073108068355854,17.01357103011071,13.811685481869347,19.469152577323957,0.0 
 07/05  07:00:00,11.3,167.5,270.0,19.07,0.0,0.0,585.8461996496401,0.0,95.75139047917435,444.4479813903001,125.67347470810819,95.75139047917435,280.7419497743898,0.0,95.75139047917435,585.8461996496401,422.82845120743707,19.883469497674305,18.411525553985122,21.165027148025782,40.0734959071559,20.05933537441693,20.528460312184425,19.93662160892713,18.415516810374974,19.54915481006537,19.504614795348022,20.268269491411537,29.069736250236943,17.360655756873882,14.251534854562692,19.630840254319608,0.0 
 07/05  07:15:00,11.625000000000002,189.25,282.5,19.07,0.0,0.0,652.2528723153368,0.0,106.60497500125285,471.28912044870185,118.42710713417532,106.60497500125285,317.033748920483,0.0,106.60497500125285,652.2528723153368,501.7594765077612,20.107545339990043,19.573517126974103,21.420071619849622,41.844243266950784,20.206943164041416,20.318425379580496,20.16842375634635,19.576765449227953,19.599867466486835,19.54915481006537,20.49461278770405,31.689980117360392,17.723144199320473,14.705542822759298,19.815870562707776,0.0 
 07/05  07:30:00,11.95,211.0,295.0,19.07,0.0,0.0,734.1390730366483,1.0,125.46024175254388,495.4139648609879,117.24149254826614,117.24149254826614,353.98636217777516,1.0,125.46024175254388,734.1390730366483,598.362027566843,20.404834620155597,21.36072478567417,21.70410669271355,43.50705956411876,20.426739735254003,20.655058164687688,20.433791771498516,20.72082673593069,19.662077951202363,19.599867466486835,20.756559082783607,34.338483972194325,18.117324091471005,15.197149257195292,20.01727511645985,0.0 
 07/05  07:45:00,12.274999999999999,211.0,320.75,19.07,0.0,0.0,794.7013547570764,1.0,149.3156363981114,505.9785918588547,119.50074697150168,119.50074697150168,376.6285835230438,1.0,149.3156363981114,794.7013547570764,675.52426854517,20.690168269314302,23.440290852971533,21.912647906543132,44.2949569354364,20.62904543921144,21.208202382199985,20.628147706564963,21.201682944706025,19.72956299615001,19.662077951202363,20.9635079080096,35.95456334702368,18.566149419449516,15.758381842684457,20.22298709651754,0.0 
 07/05  08:00:00,12.6,211.0,346.5,19.07,0.0,0.0,869.7265089673053,1.0,174.59769757791562,514.8264171973989,121.75713605133836,121.75713605133836,400.61685121132905,1.0,174.59769757791562,869.7265089673053,771.5775475365446,20.994191379320746,25.55111665713909,22.14449404056727,45.11590530762606,20.84794869232687,21.741158528110244,20.848056341367496,21.74185002170923,19.806899142623706,19.72956299615001,21.195041597937994,37.80026892083071,19.06373649199145,16.386229917616845,20.42751959224448,0.0 
 07/05  08:15:00,12.875,211.0,372.25,19.07,0.0,0.0,976.1003545293611,1.0,201.2563711826446,521.5570664803363,124.02640387572046,124.02640387572046,425.8383411164881,1.0,201.2563711826446,976.1003545293611,885.8439910455495,21.116373434619224,26.140383136336464,22.17259420159618,43.79801238190434,20.888891603812894,20.840320314878014,20.904573490854943,21.090894566890118,19.88074612321887,19.806899142623706,21.268253314912208,36.92499731196182,19.379646557589012,16.594005251470207,20.604245819825987,0.0 
 07/05  08:30:00,13.149999999999999,211.0,398.0,19.07,0.0,0.0,1147.0722367192134,1.0,236.5528030829513,552.0824683209398,127.1151090357541,127.1151090357541,452.1682490324422,1.0,236.5528030829513,1147.0722367192134,1071.8080496811956,21.334579207417192,27.283596432810874,22.367914096430095,44.30741307546068,21.039423949800845,20.64476150527645,21.03992932279857,20.66821927314787,19.966340362321787,19.88074612321887,21.41951553347318,36.44393510877698,19.724922469561875,16.850846523158964,20.755447348269506,0.0 
 07/05  08:45:00,13.424999999999999,227.0,412.0,19.07,0.0,0.0,1346.1945938715792,1.0,272.2442462838652,557.0759164297992,135.01865921984307,135.01865921984307,488.02623389869734,1.0,272.2442462838652,1346.1945938715792,1285.2128889968465,21.52525560677265,28.232298770745643,22.44839512510562,43.17414217982475,21.197741401937247,20.773544125351016,21.18671559047799,20.60055110161301,20.05852359567448,19.966340362321787,21.572560218497102,36.39935661246753,20.09759518144631,17.104138630559703,20.89408678008158,0.0 
 07/05  09:00:00,13.7,243.0,426.0,19.07,0.0,0.0,1562.4197962752019,1.0,308.37018635762075,558.5128501844697,142.71216051681625,142.71216051681625,524.0925542192781,1.0,308.37018635762075,1562.4197962752019,1516.1104569958768,21.7146311889256,29.094559314227816,22.546503182190374,42.17602836150582,21.35911443642878,20.910169543334217,21.337089143432536,20.551211317113463,20.157703755211834,20.05852359567448,21.728731569350586,36.299775273236925,20.47123669510188,17.352878343900215,21.029712386776588,0.0 
 07/05  09:15:00,13.924999999999999,259.0,440.0,19.07,0.0,0.0,1805.4157085705403,1.0,344.7085817581846,556.2844631603201,150.19398374319218,150.19398374319218,560.2620144656964,1.0,344.7085817581846,1805.4157085705403,1790.6431686787762,22.07697417912158,31.480720149641563,22.805147778085498,42.660065269399595,21.641233972177083,21.63028540168197,21.6222533508694,21.300624009461178,20.276218078962113,20.157703755211834,22.031668883647427,38.67655115301794,21.035777232898454,17.923815514599994,21.190708592330402,0.0 
 07/05  09:30:00,14.149999999999999,275.0,454.0,19.07,0.0,0.0,2045.003235482072,1.0,381.0287023074535,550.2980881582209,157.4643701968899,157.4643701968899,596.4259123426291,1.0,381.0287023074535,2045.003235482072,2043.2880215229377,22.420958889323288,33.81992637081845,23.034081522056876,42.795147806020246,21.911799268758635,22.33091819025236,21.894881138415176,22.034506993498866,20.405503468534494,20.276218078962113,22.322395052785286,40.883937113791596,21.627854561085314,18.49337720898842,21.386716578368908,0.0 
 07/05  09:45:00,14.375,248.0,432.5,19.07,0.0,0.0,2055.379522251828,1.0,375.83593431107664,488.3493261337909,145.53313793946788,145.53313793946788,563.5703748538617,1.0,375.83593431107664,2055.379522251828,2051.509152253256,22.489770087214247,33.917923116666294,22.93716154833825,39.90704088054979,21.94282167424347,21.91118977681116,21.929992985783308,21.68804372535861,20.51732558265045,20.405503468534494,22.345472940797,39.651146981712174,21.81130871501,18.67111478219101,21.56653137452975,0.0 
 07/05  10:00:00,14.6,221.0,411.0,19.07,0.0,0.0,2034.6676779985034,1.0,365.959432160454,427.3207020303028,133.13838682058207,133.13838682058207,529.0697128336645,1.0,365.959432160454,2034.6676779985034,2030.6792451040237,22.57118029532022,33.91277116170388,22.8713676584955,37.27980750920348,21.974091686785698,21.319760936673596,21.975195229763337,21.327273494612093,20.626782603308705,20.51732558265045,22.381387500499045,38.63120693024562,21.870370319924746,18.78162699906767,21.697206753988162,0.0 
 07/05  10:15:00,14.774999999999999,194.0,389.5,19.07,0.0,0.0,1993.4871118355127,1.0,351.67139143448765,367.90601128076423,120.35117573322577,120.35117573322577,493.0027423497138,1.0,351.67139143448765,1993.4871118355127,1989.631277504434,22.65472179214777,34.21872248023986,22.795589475325393,34.86903675414694,22.010595984245416,21.07658901136535,22.010520629769584,21.07620966786053,20.733353043301996,20.626782603308705,22.414277817434105,38.02926202237605,21.929505931688425,18.932630174660005,21.783186666846355,0.0 
 07/05  10:30:00,14.95,167.0,368.0,19.07,0.0,0.0,1912.219417601827,1.0,333.2609466720038,310.70951291525023,107.22492168858325,107.22492168858325,455.45848657930947,1.0,333.2609466720038,1912.219417601827,1905.7301584595425,22.65578018918618,33.81441361423861,22.673684033855363,32.41185468206491,22.00047259273909,20.760402383835824,22.000476913778193,20.760426225539984,20.83118351180522,20.733353043301996,22.401990874128657,37.221465595041046,21.915461679247187,19.00854851834947,21.835780604010136,0.0 
 07/05  10:45:00,15.125000000000002,199.0,335.5,19.07,0.0,0.0,2034.0516406050965,1.0,348.3524246866232,290.27315603404696,117.93609461592837,117.93609461592837,466.75654867835226,1.0,348.3524246866232,2034.0516406050965,2041.1399261421163,22.93986173575114,35.52014349215671,22.858733779878538,32.071679186933274,22.29038220561766,22.000459925591212,22.290381662812347,22.00045802447006,20.949645409844827,20.83118351180522,22.668965452632854,39.194908614864595,22.212505745536873,19.40255476904781,21.905212867235498,0.0 
 07/05  11:00:00,15.3,231.0,303.0,19.07,0.0,0.0,2131.570698772845,1.0,360.4359059295413,269.5105368532009,127.90620611881135,127.90620611881135,476.5147000923533,1.0,360.4359059295413,2131.570698772845,2147.917096024367,23.15907289311269,36.892711187182556,22.987646767691416,31.498140834803095,22.52472541256172,23.187758302717533,22.52472546420994,23.187758499828867,21.069581552791128,20.949645409844827,22.88780182211963,40.79250286098448,22.565234718044394,19.80543589248839,22.02242277444919,0.0 
 07/05  11:15:00,15.425,263.0,270.5,19.07,0.0,0.0,2099.7650579323763,1.0,351.3704396922706,241.48620086259433,140.0723712656307,140.0723712656307,484.9167473354696,1.0,351.3704396922706,2099.7650579323763,2105.3293066275264,23.144986827021235,35.67775341839371,22.928975214391613,29.402857588317183,22.607656968623942,23.621811175445302,22.60765696464033,23.62181115822828,21.17587715871799,21.069581552791128,22.931795531321313,40.04487360097967,22.543850191423417,19.697729615699927,22.151710440416288,0.0 
 07/05  11:30:00,15.55,295.0,238.0,19.07,0.0,0.0,2155.900768688825,1.0,358.35967931224104,224.36701076392532,149.4961309000269,149.4961309000269,492.15540920092303,1.0,358.35967931224104,2155.900768688825,2162.864345958848,23.280038025586652,35.78294706138946,23.00174777630273,28.182077973083803,22.76122756744161,23.88105644285757,22.76224179908696,23.897566127618752,21.28784658553532,21.17587715871799,23.066126609399905,39.566931671635494,22.647577790687592,19.765924420645433,22.27414873619575,0.0 
 07/05  11:45:00,15.675,253.75,263.75,19.07,0.0,0.0,2098.8772917211572,1.0,348.7228159833289,187.22584171857994,135.65863339068272,135.65863339068272,473.7738512265049,1.0,348.7228159833289,2098.8772917211572,2096.6018313955183,23.209584570043003,34.54755715633649,22.841759299668084,25.747731947870605,22.675202806777417,22.83635683029477,22.67020737586639,22.755478544223553,21.385668434799744,21.28784658553532,22.9918361285829,37.68584831323715,22.60170894197853,19.648429948943544,22.358802483790384,0.0 
 07/05  12:00:00,15.8,212.5,289.5,19.07,0.0,0.0,2150.134459714419,1.0,356.9957489672833,149.5296663265874,118.76120968492756,118.76120968492756,455.0600101414161,1.0,356.9957489672833,2150.134459714419,2150.9425588174286,23.247160221463545,34.48876244782988,22.738006183533987,23.441817883991536,22.638395680170508,21.730266593774598,22.629608468915908,21.58677263866048,21.483886329653807,21.385668434799744,22.98013364115712,36.03204489006721,22.656723331885928,19.670042107305107,22.404257773926155,0.0 
 07/05  12:15:00,15.875000000000002,171.25,315.25,19.07,0.0,0.0,2061.277323038532,1.0,343.08253173491465,108.46490215134452,104.18875652422368,104.18875652422368,435.84018805021105,1.0,343.08253173491465,2061.277323038532,2058.5561846623946,23.227036728501293,34.12681988383505,22.585286427198156,21.250351288237887,22.575113402180786,21.04785347276566,22.56962224076899,20.957262377545547,21.573215273875157,21.483886329653807,22.94427372403803,35.6470179137348,22.59866914419763,19.6580985260166,22.4224266702446,0.0 
 07/05  12:30:00,15.950000000000001,130.0,341.0,19.07,0.0,0.0,2011.875063430496,1.0,335.6738516086381,86.99559250388107,86.99559250388107,110.13377149627505,415.942292595668,1.0,335.6738516086381,2011.875063430496,2008.9957910080943,23.249231556133076,34.1487645315107,22.523407199334788,20.163858349957884,22.524001799282164,20.16957121933227,22.611919574345524,21.532702449759583,21.660607791595286,21.573215273875157,22.934672611094722,35.08993645039894,22.589628617693904,19.70183091488184,22.43138970587881,0.0 
 07/05  12:45:00,16.025000000000002,165.0,310.75,19.07,0.0,0.0,1996.543687375935,1.0,333.1306702339643,101.27226015685139,101.27226015685139,148.83264956181256,424.6548707351367,1.0,333.1306702339643,1996.543687375935,1994.4716829451356,23.391514682022954,34.421634326426286,22.745957555862493,21.248743229764383,22.745879850631,21.24846858756361,22.922862043646486,24.128908405509726,21.7569517851014,21.660607791595286,23.118999896528493,36.116563535248986,22.62685282101876,19.785584619038787,22.466746840236105,0.0 
 07/05  13:00:00,16.1,200.0,280.5,19.07,0.0,0.0,2023.1789770306273,1.0,337.7201162464816,113.22296615534647,113.22296615534647,185.0483841299651,432.93239214093114,1.0,337.7201162464816,2023.1789770306273,2022.141561234954,23.554034914540782,35.108089053947836,22.941844632496327,22.135363278622005,22.941851424265746,22.135385158770514,23.201525477573295,26.538763308450772,21.855691922612422,21.7569517851014,23.30081381146219,36.9838100985234,22.805097822603216,19.96895858535629,22.552423729278434,0.0 
 07/05  13:15:00,16.150000000000002,235.0,250.25,19.07,0.0,0.0,1914.2098139625923,1.0,321.31874400407634,127.26571994262544,127.26571994262544,212.57791165429325,440.9791840793121,1.0,321.31874400407634,1914.2098139625923,1904.5611429675444,23.6471138203223,34.86997287191904,23.12058100349573,23.2787134085287,23.120580432337675,23.278711390632534,23.433897184274972,28.721754359925605,21.95070808577633,21.855691922612422,23.450965268786597,38.32605910397163,22.786498040195625,19.967908501663317,22.677294881010837,0.0 
 07/05  13:30:00,16.200000000000003,270.0,220.0,19.07,0.0,0.0,1921.1835169227256,1.0,322.7120424265573,138.78832593761007,138.78832593761007,242.82187902277457,448.99894508634804,1.0,322.7120424265573,1921.1835169227256,1912.5479037928535,23.875210270237957,35.834868940435705,23.366984876276,24.31593634377658,23.366984930069826,24.31593654470743,23.759634858804663,31.223613611264568,22.0553794274847,21.95070808577633,23.67963416314308,39.66107573258281,22.946223561921784,20.148866066161474,22.833516767681957,0.0 
 07/05  13:45:00,16.25,266.0,220.5,19.07,0.0,0.0,1860.984435625371,1.0,314.46481163399864,137.48646557685015,137.48646557685015,261.55610998599843,442.85705373611927,1.0,314.46481163399864,1860.984435625371,1847.8072562439775,23.99625068514295,36.0333286953384,23.483246673060886,24.522270394863316,23.483246668591487,24.52227037428445,23.96210409490954,32.991683533358355,22.1563579824807,22.0553794274847,23.798530780235943,40.11810970377257,23.04469929117363,20.252147002813103,22.99796485775187,0.0 
 07/05  14:00:00,16.3,262.0,221.0,19.07,0.0,0.0,1792.944037390782,1.0,305.22657723111,136.17564485483393,136.17564485483393,279.6295585698281,436.25117418719316,1.0,305.22657723111,1792.944037390782,1776.8288773880108,24.134030199858692,36.21543951496691,23.62224716372057,24.802622703701772,23.622247164128485,24.8026227058883,24.187606050811826,34.839626158776646,22.258641462221373,22.1563579824807,23.932792721891722,40.63999432160484,23.094559914214642,20.327341172723663,23.15475794022098,0.0 
 07/05  14:15:00,16.3,258.0,221.5,19.07,0.0,0.0,1709.10230762959,1.0,295.0307777224211,134.84202717365218,134.84202717365218,296.98124471329794,429.19114085867085,1.0,295.0307777224211,1709.10230762959,1677.7284499001298,24.089733503165004,34.67689657385819,23.649670036436305,24.647840058660837,23.628791694216634,24.30516988648753,24.194494912836646,34.34284672602544,22.34901669959164,22.258641462221373,23.927813743609292,39.003402376370886,22.975860222442805,20.10237872160701,23.27761882079429,0.0 
 07/05  14:30:00,16.3,254.0,222.0,19.07,0.0,0.0,1627.3014773524606,1.0,283.9112593543418,133.47246392076084,133.47246392076084,313.55907478550427,421.68879544709694,1.0,283.9112593543418,1627.3014773524606,1581.6795727135448,24.06714968050898,33.332407530365074,23.660453123332623,24.103882802969693,23.64853820718013,23.895066240926432,24.272989620282054,34.83299263745929,22.435886335695805,22.34901669959164,23.940037795361725,37.709298149358325,22.817949441766018,19.869983874996194,23.360651818406584,0.0 
 07/05  14:45:00,16.3,251.75,226.0,19.07,0.0,0.0,1554.0248700925551,1.0,274.64251193387,133.0134533237076,133.0134533237076,332.79552805966716,418.0839122601626,1.0,274.64251193387,1554.0248700925551,1496.30721651516,24.037553702298496,32.12420498202281,23.66814719492377,23.677801971091384,23.66187577928844,23.568733304228534,24.337405849437864,35.36117448045681,22.51829161135067,22.435886335695805,23.948460139558957,36.62339897324609,22.687166445498576,19.667536126850678,23.415327923030414,0.0 
 07/05  15:00:00,16.3,249.5,230.0,19.07,0.0,0.0,1473.2054702575842,1.0,264.2332218825645,132.48731189945042,132.48731189945042,351.6159572531963,413.9183454260849,1.0,264.2332218825645,1473.2054702575842,1402.4842543231446,23.98685354566713,30.859232419122264,23.65968261938296,23.267509137644257,23.660240794542894,23.27255202864119,24.382183585533298,35.840154123535385,22.594411138205253,22.51829161135067,23.940437386960106,35.51460774062502,22.531893325046894,19.43516190859407,23.452629204522395,0.0 
 07/05  15:15:00,16.275000000000002,247.25,234.0,19.07,0.0,0.0,1372.5870709649485,1.0,252.67802976209964,131.88063494582593,131.88063494582593,369.96629197684206,409.19209547517846,1.0,252.67802976209964,1372.5870709649485,1293.902725615112,24.018685811805852,30.446784194291443,23.718627392710168,23.40404828235518,23.7185815565611,23.403744902871853,24.506108013763093,37.1574667583974,22.670093445879573,22.594411138205253,24.00060620331188,35.791103593492416,22.435890045803376,19.35058339151226,23.48959792461885,0.0 
 07/05  15:30:00,16.25,245.0,238.0,19.07,0.0,0.0,1283.1545122028454,1.0,239.97024349596302,131.1804022945792,131.1804022945792,387.80048323586254,403.9083163379538,1.0,239.97024349596302,1283.1545122028454,1195.984214393527,24.029824724967096,29.88612792341009,23.765133301752343,23.51476127262774,23.76513677748991,23.514782905971327,24.611739515627868,38.38001590664241,22.742594027984456,22.670093445879573,24.04600399661885,35.88662374237258,22.364294994404645,19.280778563151728,23.53453731415848,0.0 
