Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),WALL-1PF:Surface Outside Face Temperature [C](TimeStep),WALL-1PR:Surface Outside Face Temperature [C](TimeStep),WALL-1PB:Surface Outside Face Temperature [C](TimeStep),WALL-1PL:Surface Outside Face Temperature [C](TimeStep),C1-1P:Surface Outside Face Temperature [C](TimeStep),C2-1P:Surface Outside Face Temperature [C](TimeStep),C3-1P:Surface Outside Face Temperature [C](TimeStep),C4-1P:Surface Outside Face Temperature [C](TimeStep),C5-1P:Surface Outside Face Temperature [C](TimeStep),TOP-1:Surface Outside Face Temperature [C](TimeStep),FRONT-1:Surface Outside Face Temperature [C](TimeStep),SB12:Surface Outside Face Temperature [C](TimeStep),SB14:Surface Outside Face Temperature [C](TimeStep),SB15:Surface Outside Face Temperature [C](TimeStep),F1-1:Surface Outside Face Temperature [C](TimeStep),C1-1:Surface Outside Face Temperature [C](TimeStep),WF-1:Surface Outside Face Temperature [C](TimeStep),DF-1:Surface Outside Face Temperature [C](TimeStep),RIGHT-1:Surface Outside Face Temperature [C](TimeStep),SB21:Surface Outside Face Temperature [C](TimeStep),SB23:Surface Outside Face Temperature [C](TimeStep),SB25:Surface Outside Face Temperature [C](TimeStep),F2-1:Surface Outside Face Temperature [C](TimeStep),C2-1:Surface Outside Face Temperature [C](TimeStep),WR-1:Surface Outside Face Temperature [C](TimeStep),BACK-1:Surface Outside Face Temperature [C](TimeStep),SB32:Surface Outside Face Temperature [C](TimeStep),SB34:Surface Outside Face Temperature [C](TimeStep),SB35:Surface Outside Face Temperature [C](TimeStep),F3-1:Surface Outside Face Temperature [C](TimeStep),C3-1:Surface Outside Face Temperature [C](TimeStep),WB-1:Surface Outside Face Temperature [C](TimeStep),DB-1:Surface Outside Face Temperature [C](TimeStep),LEFT-1:Surface Outside Face Temperature [C](TimeStep),SB41:Surface Outside Face Temperature [C](TimeStep),SB43:Surface Outside Face Temperature [C](TimeStep),SB45:Surface Outside Face Temperature [C](TimeStep),F4-1:Surface Outside Face Temperature [C](TimeStep),C4-1:Surface Outside Face Temperature [C](TimeStep),WL-1:Surface Outside Face Temperature [C](TimeStep),SB51:Surface Outside Face Temperature [C](TimeStep),SB52:Surface Outside Face Temperature [C](TimeStep),SB53:Surface Outside Face Temperature [C](TimeStep),SB54:Surface Outside Face Temperature [C](TimeStep),F5-1:Surface Outside Face Temperature [C](TimeStep),C5-1:Surface Outside Face Temperature [C](TimeStep),PLENUM-1:Zone Mean Air Temperature [C](TimeStep),SPACE1-1:Zone Mean Air Temperature [C](TimeStep),SPACE2-1:Zone Mean Air Temperature [C](TimeStep),SPACE3-1:Zone Mean Air Temperature [C](TimeStep),SPACE4-1:Zone Mean Air Temperature [C](TimeStep),SPACE5-1:Zone Mean Air Temperature [C](TimeStep),TRANSFORMER 1:Transformer Efficiency [](TimeStep),TRANSFORMER 1:Transformer Input Electricity Rate [W](TimeStep),TRANSFORMER 1:Transformer Input Electricity Energy [J](TimeStep),TRANSFORMER 1:Transformer Output Electricity Rate [W](TimeStep),TRANSFORMER 1:Transformer Output Electricity Energy [J](TimeStep),TRANSFORMER 1:Transformer No Load Loss Rate [W](TimeStep),TRANSFORMER 1:Transformer No Load Loss Energy [J](TimeStep),TRANSFORMER 1:Transformer Load Loss Rate [W](TimeStep),TRANSFORMER 1:Transformer Load Loss Energy [J](TimeStep),TRANSFORMER 1:Transformer Thermal Loss Rate [W](TimeStep),TRANSFORMER 1:Transformer Thermal Loss Energy [J](TimeStep),TRANSFORMER 1:Transformer Distribution Electricity Loss Energy [J](TimeStep) 
 07/07  19:45:00,19.025,22.649545118800987,21.282485323361612,21.316546583230227,39.05930605376857,23.375625592246564,23.280742142453462,23.450967760266686,26.443943343258038,23.22604414142779,23.36324129680902,22.373195316776577,22.99071014216114,25.70617457216582,23.157509006297293,20.62,25.165912547329576,19.388931471155388,20.012697924318104,21.52845946336257,23.13454222655507,23.19876775769847,23.080673077250182,20.62,25.15051733725169,18.94660966744641,21.577409547747788,23.00302997075605,25.7179519572666,23.169374236682835,20.62,25.178083503052072,18.994751484958385,19.87460588537175,41.41868803446578,23.815227468933905,23.879085397004115,23.76657279456051,20.62,25.661259567299343,21.342883757881452,23.163134419678023,22.943769845696295,23.22639584351822,25.67447075626249,20.62,25.141691721378084,25.125623087606613,22.212378430087917,22.201294701446933,22.292703199152324,23.89993291615963,22.632654228597715,0.9830276971177706,3051.796006151176,2746616.4055360584,3000.0,2700000.0,39.97461928934014,35977.15736040613,11.82138686183587,10639.248175652283,51.79600615117579,46616.40553605821,46616.40553605841 
 07/07  20:00:00,18.7,21.686636909396316,20.692670705777775,21.173241125955432,36.703365442629526,23.156520489202034,23.123208266937546,23.24685017250703,26.12146647420618,23.079924151288374,22.349568146672862,21.51695641781908,22.810573138961566,25.432024269784417,22.934199231969167,20.62,24.986208217864306,19.031508823790205,19.628971767475264,20.904347239687386,22.8770327694599,22.941391070348484,22.87642970116122,20.62,24.98077925165812,18.56817210560564,21.429067798832737,22.824650486798,25.44554738510849,22.94783547470358,20.62,25.000808605346727,18.673605020412708,19.584912137702986,38.88945026964606,23.552103609698822,23.616079575441386,23.556344311100528,20.62,25.465280764631654,20.701038065786292,22.9021177155948,22.77939647122092,22.96634742685562,25.415152151455256,20.62,24.973783425270174,24.960693891306523,22.19986881242646,22.20188246489739,22.203265502879447,23.76804667488004,22.46415790583151,0.9830276971177706,3051.796006151176,2746616.4055360584,3000.0,2700000.0,39.97461928934014,35977.15736040613,11.82138686183587,10639.248175652283,51.79600615117579,46616.40553605821,46616.40553605841 
 07/07  20:15:00,18.2,20.756999689557333,20.002243677977127,20.8415927216666,33.61620740151241,22.95084479499356,22.938598333610955,23.05516297588476,25.585871404377635,22.910594442312537,21.326065077130135,20.65082683768826,22.632969479781693,25.06322052924568,22.727871729398558,20.62,24.82427069206218,18.575205927088916,19.192344727848763,20.185498254560308,22.666556584548317,22.732981867117864,22.689987242764207,20.62,24.822266712162616,18.11982788420397,21.09863738784085,22.64806604810587,25.077789468625753,22.742626483320272,20.62,24.841142696193142,18.285311861681976,19.268714736155857,35.58121186199462,23.32446372022465,23.39049928015334,23.35236560675186,20.62,25.250470416851034,19.864408245816435,22.684759969172873,22.61527436013862,22.751938032957124,25.057912995431384,20.62,24.817736105312513,25.003144463208997,22.33056131752057,22.298794201746304,22.361918862735184,24.489772531132203,22.54009458705942,0.9736610276308938,1643.2823689093425,1478954.1320184083,1599.9999999999998,1440000.0,39.97461928934014,35977.15736040613,3.307749620002363,2976.974658002127,43.282368909342495,38954.13201840824,38954.13201840825 
 07/07  20:30:00,17.7,19.89693959027671,19.317855371465267,20.321919694708182,30.283429812514846,22.841297729761653,22.825904083230835,22.96265915455958,25.34832405143161,22.834332750354466,20.33006410621645,19.838284429890123,22.51419846956757,24.892989559606992,22.60519660541429,20.62,24.633456756699104,18.143886924661672,18.80723526641532,19.475368010471094,22.54325405939452,22.620888740063158,22.582865737002237,20.62,24.629744997177472,17.690159598144874,20.5719312499018,22.530311501358355,24.90862017097554,22.621106541428937,20.62,24.66263126355639,17.89022328039988,18.93519554900746,31.993914151337005,23.17424411363823,23.251475410151308,23.217856030455923,20.62,25.160891880283497,19.082500632432016,22.55481919894341,22.506050319588308,22.63361803958802,24.89464417457635,20.62,24.631769373378713,25.03591129739615,22.35673516623791,22.31481034666944,22.41178268133273,24.787094489444662,22.59669437858147,0.9736610276308938,1643.2823689093425,1478954.1320184083,1600.0,1440000.0,39.97461928934014,35977.15736040613,3.307749620002363,2976.974658002127,43.282368909342495,38954.13201840824,38954.13201840825 
 07/07  20:45:00,17.2,19.10766128768987,18.66177529965788,19.696626966155137,27.31918129407546,22.72538204049393,22.719339867116997,22.853193126968733,25.018859099542247,22.784716152071816,19.435328485870226,19.077085879704146,22.407624925083315,24.68782787204017,22.524157139779657,20.62,24.51730542430623,17.707070450848732,18.415608064521393,18.796942675970705,22.43154766613851,22.519932647288947,22.512025199095643,20.62,24.51583983500031,17.262881714642276,19.932813058896244,22.425514824132733,24.705283232000124,22.54194662768907,20.62,24.54805845915878,17.463105197347147,18.55533207609983,28.783405952472833,23.0396056505651,23.127575223872295,23.123451612741842,20.62,25.06114611794253,18.36513043067515,22.439587538697428,22.406867533073033,22.529142675632638,24.694130828569115,20.62,24.53155615693153,24.96290078779405,22.300426830580125,22.261184676135485,22.37781778369906,24.800971722981817,22.60598874396213,0.9736610276308938,1643.2823689093425,1478954.1320184083,1600.0,1440000.0,39.97461928934014,35977.15736040613,3.307749620002363,2976.974658002127,43.282368909342495,38954.13201840824,38954.13201840825 
 07/07  21:00:00,16.7,18.267556171733993,17.920462600357567,18.263015756640815,22.36175358716558,22.579648586629236,22.57234430554457,22.62251265699453,24.307729382742384,22.719979598238606,18.552866457107346,18.26763352026723,22.292262685738812,24.296323511134137,22.453683316896555,20.62,24.367093816488573,17.257749824045675,17.990914674986584,18.0295268967527,22.313806206493332,22.377943183900314,22.4482178507768,20.62,24.365327244028176,16.813501670612027,18.43359903638413,22.311296184989583,24.31501079333183,22.472604086306074,20.62,24.377457451737467,16.836493873943596,17.810641216907015,23.449877304131213,22.89329340159205,22.95706517897256,23.030294317848707,20.62,24.841609474520386,17.201898928841956,22.32279360866964,22.29995985450231,22.38635230697031,24.307326785556363,20.62,24.40086387711708,24.818808099356907,22.200591551851865,22.169448682023436,22.25895599230033,24.461011765016945,22.566529639472243,0.9736610276308938,1643.2823689093425,1478954.1320184083,1600.0,1440000.0,39.97461928934014,35977.15736040613,3.307749620002363,2976.974658002127,43.282368909342495,38954.13201840824,38954.13201840825 
 07/07  21:15:00,16.474999999999998,17.78455055043063,17.514785714998126,17.716777553222446,20.642439100388824,22.359153611992664,22.36797548453473,22.392698711765853,24.059357770244603,22.519344326477224,17.913928184148702,17.789712781495265,22.14117164692275,23.92559475481753,22.32632667289103,20.62,24.16669290226219,17.07779731805266,17.82926075468845,17.60003060867536,22.15371111731408,22.202653313359228,22.325435049338214,20.62,24.168815911325368,16.673302049850122,17.846344617129763,22.158441206409407,23.942574780757802,22.34333321034975,20.62,24.174787172367672,16.6864277311642,17.654330252850855,21.50312969912883,22.688456029004914,22.737095528274676,22.86193892431305,20.62,24.63937975738434,17.00641840551316,22.168193114402147,22.159166021219182,22.21614032321457,23.945451474515995,20.62,24.205332053893102,24.60826871872831,22.02671170657433,22.0135548911611,22.070443890078153,24.03189662239601,22.47467481412316,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  21:30:00,16.25,17.391729033204196,17.18191050584652,17.32804945452131,19.55857887959861,22.214998513077127,22.23301202796274,22.243761069158232,23.598063993475932,22.416708738580482,17.414399175542133,17.398394552376956,22.00117111757669,23.581487371551383,22.21512218639145,20.62,23.979250684511413,16.900846241169234,17.674980934064592,17.248828098089724,22.00532106736565,22.044257987295794,22.21768744465936,20.62,23.98359241149446,16.538276103570354,17.430099769232854,22.015690102352238,23.595779775137864,22.229263134199194,20.62,23.98620027126107,16.547020076057834,17.515632330694018,20.259908985636468,22.490070394277343,22.528761970131452,22.70352924388091,20.62,24.39669695347923,16.838561396485375,22.026496101349885,22.029364346599014,22.064406836436948,23.61041121447702,20.62,24.027940885662822,24.410599132200634,21.832121641786983,21.838812806010083,21.869593993460136,23.63666208258376,22.317709514930392,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  21:45:00,16.025000000000002,17.04376726093811,16.88039824220657,16.992173196570775,18.720381475968082,22.06507946389806,22.09169493037128,22.091088944626694,23.29733549399489,22.300093160057838,17.005655071102037,17.050412972558266,21.85952183403344,23.257586964681575,22.096864983115008,20.62,23.78577307867929,16.725454336451435,17.52323028858939,16.932678071172674,21.85544834807834,21.88802231281101,22.102227370189784,20.62,23.79220047306358,16.405103336855518,17.07317868512334,21.871466658806074,23.26935849853986,22.10838562771816,20.62,23.79206418661257,16.410741583565084,17.3814745715963,19.297345383925265,22.290321071934628,22.322698023004893,22.537696543490657,20.62,24.17703512195581,16.668358163102994,21.883831806270624,21.897715704038205,21.91545891957955,23.29585222197686,20.62,23.84257536631143,24.20491985873118,21.65563493289169,21.681569453433,21.68975099596568,23.252873476270082,22.1648024404943,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  22:00:00,15.8,16.726225332189795,16.598876395980415,16.685588328657253,18.03085419968981,21.924973932717343,21.959266013765717,21.949039495231432,23.019220548708674,22.189544126863773,16.65754499793688,16.731983412626217,21.725205698701398,22.95700426574124,21.98244294926455,20.62,23.59105019903701,16.55307065077352,17.376792467490873,16.63930863267515,21.713549940033793,21.741860374818025,21.990161539709078,20.62,23.599344069558853,16.275222508711977,16.749654215500954,21.735110064382983,22.966778346326215,21.991923791556168,20.62,23.59687767448414,16.278291279418568,17.253424354615504,18.50682727143609,22.101162143337472,22.129314843726306,22.378021781833624,20.62,23.95626737034703,16.507582169383,21.748880682488124,21.7726881784254,21.776347127879546,23.00415239082247,20.62,23.655075365027518,23.99634210380595,21.51266450871608,21.55315233589008,21.544564807224226,22.9295207770953,22.050139806512718,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  22:15:00,15.650000000000002,16.46858125319055,16.3698744052523,16.436974283865137,17.479126691331093,21.794600456805256,21.834438374271812,21.816548300061655,22.76581276375031,22.087176854383717,16.37391660773729,16.472276602985744,21.599992288304083,22.682958915936222,21.876951294091036,20.62,23.397662413657784,16.411603797400176,17.242122322437808,16.39973014124517,21.582252427249333,21.607353331548534,21.886693603437326,20.62,23.4073116863854,16.143175293199704,16.48622299263945,21.608373883971932,22.691243440464195,21.88493253947921,20.62,23.402983866538094,16.144217415195953,17.121512296702804,17.870527936383798,21.92603152646083,21.951006258846466,22.230483756436566,20.62,23.738057312720937,16.34711008777049,21.624011823542205,21.655889766635923,21.648343131493945,22.738274667796677,20.62,23.46855034118538,23.787167115708254,21.382922665664857,21.434349215347066,21.412674469284415,22.637803645491466,21.95091286978065,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  22:30:00,15.5,14.665907485836343,14.664058473017823,14.665314477766644,14.684831434702657,21.618756708022612,21.69366592825327,21.649029294502554,22.486963788619384,21.995787785104124,14.69892235189594,14.67448376186982,21.475503234393365,22.42897661023474,21.783026985568277,20.62,23.19981745788992,14.692096044512027,14.714048185081595,14.673188003863034,21.441818486827607,21.46838541791021,21.794880010907463,20.62,23.21797881691519,14.683637925497806,14.674737078972482,21.482882735732794,22.43628597382815,21.79003583164632,20.62,23.20715992553907,14.68364453143056,14.710788691952814,14.6996823655571,21.74569993048745,21.77216250414684,22.09859336069363,20.62,23.410400860123033,14.690272676548943,21.488035053848787,21.53950367977117,21.51416264546887,22.49215139658322,20.62,23.291260822443785,23.6291039717349,21.229774550989553,21.320690886485323,21.271077552253118,22.41174071098206,21.897907545956937,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  22:45:00,15.349999999999998,14.533867454589855,14.532877584707942,14.53354957652392,14.543995762055543,21.47003276809187,21.561696239620307,21.5034665646095,22.249646559170156,21.901987279404594,14.53062858017161,14.542529212024098,21.348496110256796,22.181587355763963,21.692042496291375,20.62,22.998015666211803,14.562754350931073,14.591028812085312,14.541846987904721,21.29770685589204,21.32742580292498,21.707026916256787,20.62,23.020279628350202,14.558013684936668,14.542667288473327,21.35556781628139,22.1886066378196,21.698795193544925,20.62,23.006138235458444,14.557920262794823,14.58865679381205,14.55603681451565,21.56570991955994,21.595339737220964,21.974721121856668,20.62,23.187356435936845,14.561561473396068,21.35078855210039,21.42271616178239,21.38017261820002,22.254862377838325,20.62,23.10292629658458,23.4051257816274,21.042534251255944,21.175931151104113,21.09327779939604,22.11475310178607,21.80999248658163,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  23:00:00,15.2,14.409541106925488,14.408880135011916,14.409328700865267,14.416303251505528,21.350100804553318,21.451542027027656,21.38483347353847,22.058212342967938,21.820671686157137,14.404054587703424,14.418257422777657,21.23467983039036,21.96878914680529,21.60927460173237,20.62,22.819480352054693,14.44065300022072,14.469758767154417,14.417806756874832,21.172094245923414,21.204161400575032,21.627971233084175,20.62,22.844143309947313,14.436516743577215,14.418353354013325,21.241957116414298,21.976025516423274,21.616274342921834,20.62,22.827927651222392,14.436367322784179,14.467569514518345,14.4274164876996,21.407838516159945,21.439828382529075,21.86331117428136,20.62,22.991686249022763,14.439373250471363,21.233375475488156,21.32070514156166,21.265129073009877,22.053795842259362,20.62,22.93388076522009,23.177021888474304,20.883866720272227,21.044728015229943,20.93784525740441,21.84086250494298,21.710601167775256,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  23:15:00,15.024999999999999,14.311462457247526,14.311016045374188,14.311318927468694,14.31602911468571,21.220447168105796,21.3305590143819,21.255517146445136,21.852899450592034,21.726376901433564,14.30624998702799,14.320224276705417,21.121350089253053,21.759996582680007,21.523568684423214,20.62,22.620903846491593,14.341495847421015,14.370605762418904,14.319926896601599,21.04879067090876,21.08238148143475,21.545812127727952,20.62,22.647714561782237,14.337447897817356,14.320293171285742,21.129013527958385,21.7676267621261,21.53097882785643,20.62,22.62944539068296,14.337249455978395,14.368431477530294,14.326539946376586,21.256027551175734,21.289550854060202,21.752585331710318,20.62,22.774879448783825,14.339891947470164,21.118410648286716,21.21907952918763,21.151668506781586,21.856680676245396,20.62,22.744065857480035,22.963128313725527,20.78104344410004,20.93428286005841,20.81319856802674,21.61638151677418,21.619945398266474,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  23:30:00,14.85,14.213221361442702,14.212919485720509,14.213124264906206,14.216309257610698,21.10714552120056,21.21807783340523,21.137033841312682,21.66821924231532,21.636519419725676,14.209066726315239,14.222023617025174,21.014476707519744,21.56788772511609,21.440144733461114,20.62,22.430984381904825,14.244379610276269,14.27346191918366,14.22183177940616,20.939009066116775,20.96907218950425,21.465363255203517,20.62,22.458026652624074,14.240314147268691,14.2220746477213,21.022373951649353,21.575757284865116,21.4478021649635,20.62,22.438274328804784,14.240080301311991,14.271213513758596,14.226411944483697,21.12044976158004,21.150456061982055,21.646313619401806,20.62,22.567783083712886,14.242420142648598,21.0164685322661,21.12291594299186,21.04622090621944,21.675298828138597,20.62,22.55999558721765,22.757710292743138,20.699931110525807,20.83490122762609,20.730720812104842,21.423910015053508,21.5403855231063,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
