Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep) 
 10/05  09:45:00,12.65,64.0,38.0,19.21,0.0,0.0,426.19864290120495,1.0,67.29939686294429,60.5477655407251,35.929836522437604,35.929836522437604,79.48919781171445,1.0,67.29939686294429,426.19864290120495,376.56250910937734,13.822104547971385,14.470405523996183,13.815703433139308,13.998577338864534,13.733098206154944,12.736590237900664,13.733553636974825,12.743187268815374,13.77060030878737,13.762508312035495,13.767236241978358,11.759463405841736,12.929245812766112,11.611498100114204,13.61176197141752,0.0 
 10/05  10:00:00,12.9,65.0,37.0,19.21,0.0,0.0,434.4458793690342,1.0,68.3351874020904,58.16906029908854,36.503490925137,36.503490925137,80.809931899403,1.0,68.3351874020904,434.4458793690342,392.9493854000795,13.881619339608076,14.783836317836826,13.864610583509222,14.128923428594184,13.794908827035524,13.060171724477637,13.795865269220148,13.074200727375839,13.780953159020777,13.77060030878737,13.820302737779622,12.247156549430441,13.102064180198454,11.895861322899123,13.657531048247996,0.0 
 10/05  10:15:00,13.15,66.0,36.0,19.21,0.0,0.0,441.9547810535893,1.0,69.22273058468143,55.83376852003561,37.056486235712995,37.056486235712995,82.01722861911139,1.0,69.22273058468143,441.9547810535893,410.9508627775949,13.94797889052391,15.126877396852594,13.921814801246526,14.30647860112727,13.865100407943482,13.430631056526513,13.867132919303202,13.460614206254768,13.793957585829574,13.780953159020777,13.882885509610617,12.875000016588906,13.314716382263327,12.252946989600218,13.702457667519093,0.0 
 10/05  10:30:00,13.4,67.0,35.0,19.21,0.0,0.0,447.51311316842543,1.0,69.95766296668553,53.53885474647552,37.591456995031116,37.591456995031116,83.11461831629897,1.0,69.95766296668553,447.51311316842543,428.54315415367745,13.743672096486906,12.67527566950689,13.775741088995678,12.66321596833962,13.7758010994558,12.651505410588838,13.775766198747615,12.65149851448596,13.798382115879487,13.793957585829574,13.833752370210133,12.63151344803417,13.534971450343278,12.61583857150174,13.732186514722713,0.0 
 10/05  10:45:00,13.65,68.5,37.5,19.21,0.0,0.0,555.9176738104633,1.0,87.22120343054189,58.72717671146604,39.35132359378105,39.35132359378105,86.26423949583223,1.0,87.22120343054189,555.9176738104633,548.9861566271741,13.826575630507591,12.886778559301225,13.87008375351639,12.865552164934877,13.869037935037747,12.851092103939163,13.869040719676509,12.851092209903937,13.815067240922017,13.798382115879487,13.92110932377449,12.83541943146776,13.72412072727991,12.82505161951724,13.75555239161231,0.0 
 10/05  11:00:00,13.9,70.0,40.0,19.21,0.0,0.0,584.5545850867547,1.0,91.4655392773352,56.76926853225403,40.2652295332439,40.2652295332439,89.39008981742978,1.0,91.4655392773352,584.5545850867547,581.993479706002,13.867981124287878,13.087070979836595,13.91279159950952,13.061201747424102,13.911979009639918,13.04888833880481,13.91197887913513,13.048888332519986,13.830738820941434,13.815067240922017,13.959164054219315,13.038225196107204,13.87544818629533,13.009807030963543,13.78150735437093,0.0 
 10/05  11:15:00,14.075000000000001,71.5,42.5,19.21,0.0,0.0,613.3017080203709,1.0,95.63064017909674,54.390317461678315,41.17564941868469,41.17564941868469,92.47323878045404,1.0,95.63064017909674,613.3017080203709,613.0061956268879,13.898514997867206,13.164150939174665,13.944408682169113,13.13340155727023,13.943758120782759,13.123542328649851,13.943758126534938,13.12354232893336,13.846848718718887,13.830738820941434,13.989278400029496,13.116629192016921,13.950887617428009,13.085035088422387,13.810382882498727,0.0 
 10/05  11:30:00,14.25,73.0,45.0,19.21,0.0,0.0,640.4913185593441,1.0,99.68254498296103,51.58622625016997,42.08176918285504,42.08176918285504,95.49472703995258,1.0,99.68254498296103,640.4913185593441,642.5631072925551,13.931563188477998,13.239765254615541,13.978493318552077,13.20390113895749,13.978029333711014,13.19681025363391,13.978029333453124,13.196810253621445,13.864305302642103,13.846848718718887,14.02155826042185,13.19361754535063,14.022709037114396,13.158272463775972,13.840479464277044,0.0 
 10/05  11:45:00,14.424999999999999,70.25,42.75,19.21,0.0,0.0,614.2822052319727,1.0,95.57777332211002,45.44383771587417,40.567176353211714,40.567176353211714,91.7921275816375,1.0,95.57777332211002,614.2822052319727,642.5411381430899,14.44877563706988,18.01904502704306,14.3124360991388,15.471711027729878,14.298835025234746,15.27453001446537,14.308772455976783,15.417995324370661,13.90156394395132,13.864305302642103,14.279673797456251,15.743985415177521,14.536107491663302,14.138442737026821,13.899385085520716,0.0 
 10/05  12:00:00,14.6,67.5,40.5,19.21,0.0,0.0,586.6002610446352,1.0,91.2799411505187,39.71807556637998,39.03873897867128,39.03873897867128,87.97479568836843,1.0,91.2799411505187,586.6002610446352,615.3358443555844,14.417728052019323,17.998328396532305,14.302231566397095,15.44438885931136,14.301105530502275,15.417396874952642,14.309684713458863,15.554383484652625,13.925366021446598,13.90156394395132,14.286323462991508,15.923073116017122,14.699200287157396,14.340755335183246,13.982277994033467,0.0 
 10/05  12:15:00,14.674999999999999,64.75,38.25,19.21,0.0,0.0,557.0212089635389,1.0,86.81329855437322,37.4990054610341,37.4990054610341,40.58311536700187,84.05856468850273,1.0,86.81329855437322,557.0212089635389,585.9804020426747,14.447490919405288,17.843412953608777,14.337931060635873,15.440436139977656,14.337986970579895,15.440414195926854,14.356202640432231,15.719429299428649,13.949596041576605,13.925366021446598,14.316231557670408,15.896603567275658,14.728399545649836,14.416508394815764,14.063097717988585,0.0 
 10/05  12:30:00,14.75,62.0,36.0,19.21,0.0,0.0,527.0194831876322,1.0,82.20436299488036,35.94995551485006,35.94995551485006,42.360226742078495,80.05969998328922,1.0,82.20436299488036,527.0194831876322,555.770437565286,14.471956759734564,17.687145554004744,14.371267819720298,15.464013850672924,14.371264710262967,15.464008453485176,14.398951706191923,15.889300958704762,13.974115068925364,13.949596041576605,14.343834411779989,15.873105192352721,14.7636712109163,14.489049551413075,14.129586892690046,0.0 
 10/05  12:45:00,14.825000000000001,62.0,39.0,19.21,0.0,0.0,542.6848369387365,1.0,84.52569940893501,36.088074627024774,36.088074627024774,46.53780845310841,81.34952739622503,1.0,84.52569940893501,542.6848369387365,537.1349124580786,14.069306109037186,13.358678563760662,14.107924650489231,13.322848390506644,14.107924639039863,13.32284839573514,14.108548410253007,13.330588502294574,13.979511141378959,13.974115068925364,14.139908476693684,13.321012036467819,14.164833225856114,13.328329114419489,14.146691264343307,0.0 
 10/05  13:00:00,14.9,62.0,42.0,19.21,0.0,0.0,556.5971281031806,1.0,86.61786103860948,36.21739953218429,36.21739953218429,51.070149285558976,82.50746119056647,1.0,86.61786103860948,556.5971281031806,554.8089062217675,14.076867982813544,13.356262830673112,14.117037937574976,13.31868115334493,14.11703793779048,13.31868115337489,14.117824960965802,13.329763472422153,13.995064147449451,13.979511141378959,14.151424270780868,13.318929689442257,14.114118340109087,13.31120419919364,14.138757409869065,0.0 
 10/05  13:15:00,14.8,62.0,45.0,19.21,0.0,0.0,567.6928132541207,1.0,88.45316243502182,36.33476554657156,36.33476554657156,55.94079871336117,83.51384752723925,1.0,88.45316243502182,567.6928132541207,564.3735218257549,14.0793431155395,13.288450504853502,14.119617641073477,13.249581196375322,14.1196176410696,13.24958119637468,14.120671758637352,13.264210295683732,14.010694864671878,13.995064147449451,14.15858198649898,13.2513457300781,14.095516151629056,13.255285602138201,14.126067241291786,0.0 
 10/05  13:30:00,14.7,62.0,48.0,19.21,0.0,0.0,577.3434558291957,1.0,90.00651732637179,36.436674432226965,36.436674432226965,61.132838247203686,84.3499134752634,1.0,90.00651732637179,577.3434558291957,572.2832566599504,14.079061476180893,13.220246665561975,14.119619227124522,13.180292940835535,14.119619227124574,13.180292940835548,14.120979853731018,13.198719933451686,14.02542551466757,14.010694864671878,14.16255790413986,13.183460134740853,14.070717388725484,13.189585902407885,14.116738228788462,0.0 
 10/05  13:45:00,14.6,59.5,46.0,19.21,0.0,0.0,543.720758750356,1.0,85.00399556989791,34.99431761410028,34.99431761410028,62.50431832166587,80.24320970316984,1.0,85.00399556989791,543.720758750356,535.0772943626334,14.070044483674481,13.146965108125293,14.108459093779212,13.109655788984563,14.108459093779212,13.109655788984563,14.110033189804835,13.130183691821928,14.037308494136084,14.02542551466757,14.155022064422017,13.111694261088086,14.009817240123311,13.120745805139677,14.110904490178802,0.0 
 10/05  14:00:00,14.5,57.0,44.0,19.21,0.0,0.0,509.59992931412523,1.0,79.95228024605566,33.543118915454635,33.543118915454635,63.45582621495713,76.10025968606558,1.0,79.95228024605566,509.59992931412523,497.5262227946412,14.058236195410572,13.073463751866111,14.09394920289885,13.038836250125806,14.09394920289885,13.038836250125806,14.095494262860015,13.061151273438902,14.047478973125793,14.037308494136084,14.143593384158933,13.039723506034674,13.945547717071804,13.050985370768444,14.10658181712008,0.0 
 10/05  14:15:00,14.425,54.5,42.0,19.21,0.0,0.0,474.35597873293545,1.0,74.88236378043892,32.08312910525158,32.08312910525158,63.998293464329905,71.93704460636405,1.0,74.88236378043892,474.35597873293545,458.83452707729793,14.045412446061416,12.998517895085254,14.078748691195118,12.966589411081426,14.078748691195118,12.966589411081426,14.080447436954643,12.990402063801172,14.0560856414545,14.047478973125793,14.131443557165326,12.966248581692403,13.879343836048406,12.979864447276952,14.102033945819292,0.0 
 10/05  14:30:00,14.35,52.0,40.0,19.21,0.0,0.0,439.9666682896998,1.0,69.8253395885612,30.614247514974842,30.614247514974842,64.14760812491201,67.76932606551361,1.0,69.8253395885612,439.9666682896998,421.01522100339344,14.031777670134565,12.923581815427104,14.062755697012792,12.894331429230482,14.062755697012792,12.894331429230482,14.064521375688278,12.919351467071344,14.063204382241295,14.0560856414545,14.118300948051287,12.892769141044274,13.813147204400025,12.908411188306445,14.096416969362052,0.0 
 10/05  14:45:00,14.274999999999999,47.25,67.0,19.21,0.0,0.0,590.2667212772831,1.0,93.82653136975513,28.9473987683908,28.9473987683908,92.2060090877677,72.13264256592936,1.0,93.82653136975513,590.2667212772831,624.5608058560788,14.641893945271736,17.606915700001178,14.50789407657288,15.022309972366951,14.517331411020463,15.153328328708989,14.731749048406032,18.122108612803544,14.112450768806593,14.063204382241295,14.51056478169326,15.784580093802537,14.794031850135639,14.478493762997857,14.123978843614834,0.0 
 10/05  15:00:00,14.2,42.5,94.0,19.21,0.0,0.0,651.6494012487044,1.0,104.13603873927525,27.199414918389593,27.199414918389593,112.50090097124894,75.09114395924621,1.0,104.13603873927525,651.6494012487044,684.8815894884615,14.634009422942034,17.984096954494888,14.473965071509944,14.882099671166335,14.48111229852537,14.996285590914201,14.731998937004029,18.99934305968003,14.141751793892439,14.112450768806593,14.499999814615123,15.90158536525634,15.012915637628112,14.585077385871841,14.198704822555928,0.0 
 10/05  15:15:00,14.174999999999999,37.75,121.0,19.21,0.0,0.0,770.3016972304653,1.0,125.26380270850125,26.148359422342047,26.148359422342047,150.86124287138333,76.51035390580502,1.0,125.26380270850125,770.3016972304653,813.8464747076517,14.791815065264977,18.840220498857164,14.581534032499109,14.840913133048769,14.588607450337033,14.952660063391274,14.957731571740135,20.810830986317445,14.181742640022359,14.141751793892439,14.615818240096837,15.983465801523726,15.21708623891277,14.752568570074345,14.29789946315046,0.0 
 10/05  15:30:00,14.149999999999999,33.0,148.0,19.21,0.0,0.0,779.9461985696765,1.0,129.28790917647532,23.949015405019907,23.949015405019907,174.62283400457173,76.26828976453854,1.0,129.28790917647532,779.9461985696765,823.5548538480256,14.853041368895632,18.99738914404487,14.624135263953203,14.74783914150869,14.630506625547389,14.848177020446535,15.070630289470884,21.907858247835954,14.219450973665912,14.181742640022359,14.662847321010293,15.999180686178345,15.317372800937164,14.819754221795733,14.397941315523557,0.0 
 10/05  15:45:00,14.125,32.25,167.5,19.21,0.0,0.0,773.2796099253467,1.0,131.6373747344265,23.673277384138522,23.673277384138522,199.72494651887212,76.28466636276201,1.0,131.6373747344265,773.2796099253467,816.6557195449826,14.922444451461253,19.089057176634896,14.685362032344996,14.733486431664229,14.691947622179622,14.83571710451326,15.205338796123351,23.073709416911854,14.258055413357377,14.219450973665912,14.7241855086901,16.026393214492995,15.37656993138728,14.860930373922542,14.487922935212804,0.0 
 10/05  16:00:00,14.1,31.5,187.0,19.21,0.0,0.0,747.2709164088316,1.0,131.7921466108095,23.22792372303293,23.22792372303293,226.16045122725706,74.89901957093986,1.0,131.7921466108095,747.2709164088316,789.0475296698643,14.976645105906774,19.09131636753597,14.736036096428089,14.711409258140595,14.742695238335513,14.81412369791555,15.332907525188645,24.29439659373915,14.296306961213892,14.258055413357377,14.77531871418566,16.00119481540573,15.416156623572874,14.886229989111143,14.566941220190046,0.0 
 10/05  16:15:00,14.174999999999999,30.75,206.5,19.21,0.0,0.0,695.9603949699731,1.0,129.73174151312696,22.607051114615924,22.607051114615924,254.0957156297734,72.0594205786679,1.0,129.73174151312696,695.9603949699731,737.1321307460971,15.040496337842477,19.245909703470826,14.792594608542728,14.782146594250571,14.798682830567165,14.876069358751971,15.482782295260739,25.88887362771492,14.334139101798659,14.296306961213892,14.829093522351847,16.03868405910827,15.461889167165168,14.960769675336678,14.639151974079386,0.0 
 10/05  16:30:00,14.25,30.0,226.0,19.21,0.0,0.0,676.1731894199941,1.0,132.19150568580397,23.403086480939006,23.403086480939006,298.3898330247933,67.72541454788782,1.0,132.19150568580397,676.1731894199941,659.4596344862601,14.414061672793212,13.125303681790013,14.440653164638992,13.044613509878324,14.440938888638678,13.044602493046687,14.469120538021489,13.248798235569089,14.333436634139172,14.334139101798659,14.49073702809394,13.052387722864427,14.468439383167834,13.065108755111964,14.633611497851975,0.0 
 10/05  16:45:00,14.325000000000001,24.75,185.25,19.21,0.0,0.0,450.12441844034686,1.0,94.18531076795385,17.44918167695528,17.44918167695528,248.52467499072444,49.363263046275705,1.0,94.18531076795385,450.12441844034686,431.4349922379521,14.372498281179817,13.194519948084533,14.395644038874613,13.13727379712085,14.395630068724044,13.137273215385123,14.406024551726457,13.309646219585252,14.338280498709471,14.333436634139172,14.445630912734522,13.136015197129845,14.206183651770857,13.132652041399865,14.580479895744002,0.0 
 10/05  17:00:00,14.4,19.5,144.5,19.21,0.0,0.0,304.45513000287065,1.0,67.21772846719529,13.308042877727555,13.308042877727555,211.58846648799167,33.66201014646927,1.0,67.21772846719529,304.45513000287065,282.37819721520304,14.340541079382545,13.2715212776958,14.35909171183587,13.231299703610357,14.35909236678324,13.231299732174662,14.368747659186798,13.379237668235918,14.340958027800287,14.338280498709471,14.40542986902399,13.221480446331945,14.099905138391932,13.222917416743257,14.518261804934445,0.0 
 10/05  17:15:00,14.5,14.25,103.75,19.21,0.0,0.0,165.42198997605354,1.0,39.8258768748029,9.378890866508987,9.378890866508987,151.8657698057436,20.73453060612617,1.0,39.8258768748029,165.42198997605354,141.52075174586855,14.30630907956699,13.397261375205067,14.316845382384217,13.374534614663903,14.31684535132812,13.374534613279854,14.323718070933582,13.48083933775308,14.339246825837435,14.340958027800287,14.356453668771753,13.357989285404699,14.021107842059905,13.358792441449282,14.463921743428234,0.0 
 10/05  17:30:00,14.600000000000001,9.0,63.0,19.21,0.0,0.0,75.20565324186737,1.0,19.26726987703652,5.690944693833964,5.690944693833964,92.03501156665439,10.669543166120416,1.0,19.26726987703652,75.20565324186737,51.89829954617519,14.284512593361423,13.528323600783741,14.289113881062752,13.518184964143646,14.289113882414556,13.518184964209611,14.29326953895157,13.582600792157077,14.336388827576249,14.339246825837435,14.322239763802632,13.496864848761128,13.98433212402449,13.501249255158143,14.420387888257288,0.0 
 10/05  17:45:00,14.700000000000001,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.1932061083536,14.266603663108912,13.660567472098696,14.264334413149323,13.6605525622211,14.264334413092405,13.660552562218173,14.264157317100134,13.6605429266952,14.332159859618592,14.336388827576249,14.29045663312248,13.635500567209203,13.967423162197974,13.645010355431225,14.385194344879126,0.0 
 10/05  18:00:00,14.8,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.735412854789526,14.273707335916491,13.807422202986595,14.272128402017536,13.807421840645802,14.272128402019359,13.80742184064592,14.272134132711933,13.807422219812043,14.330553584774302,14.332159859618592,14.29281810516172,13.782343595270522,14.034772305889703,13.7911937055826,14.358933274106523,0.0 
 10/05  18:15:00,14.8,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.825237454338877,14.270504086663344,13.832597844739935,14.268969882604894,13.832597044063862,14.268969882604843,13.83259704406386,14.268969702207102,13.832597030835835,14.328729900941733,14.330553584774302,14.288697106857944,13.807946956983209,14.04572995304585,13.814154894646038,14.340203540748325,0.0 
 10/05  18:30:00,14.8,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.8265103620858,14.267716842857668,13.85776415671572,14.266263258943109,13.857763489363817,14.266263258943118,13.857763489363817,14.266263264291393,13.857763489794818,14.326686744295275,14.328729900941733,14.285037597285456,13.833536542367709,14.055937160359576,13.838205330652158,14.326574552859071,0.0 
 10/05  18:45:00,14.8,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.867237731351105,14.267256942424805,13.88291502541364,14.265799820977254,13.882914389255022,14.265799820977263,13.882914389255022,14.265799820652967,13.882914389241902,14.324745802094519,14.326686744295275,14.283531652801383,13.859109957019161,14.06705441193435,13.86279241034697,14.31623760546146,0.0 
 10/05  19:00:00,14.8,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.965507884913125,14.26681801247311,13.908033763323148,14.265436906754543,13.90803334823808,14.26543690675455,13.90803334823808,14.265436906773754,13.908033348238902,14.32284757825467,14.324745802094519,14.282191560070332,13.884651629304292,14.079152278115998,13.887633809511158,14.308388307807684,0.0 
 10/05  19:15:00,14.8,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.150027847754092,14.268619251806989,13.957831409623102,14.267317239137066,13.957831011688187,14.267317239137073,13.957831011688187,14.267317239135979,13.957831011688137,14.320971503743715,14.32284757825467,14.282070399853545,13.934567915099322,14.107684878347413,13.943597055373402,14.302649713390597,0.0 
 10/05  19:30:00,14.8,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.50713844065857,14.272174747014821,14.007538366970653,14.27123249580737,14.00753830108835,14.271232495807377,14.00753830108835,14.271232495807396,14.007538301088353,14.319441106498909,14.320971503743715,14.284170151968564,13.984395082673913,14.134902098968496,13.994841863617808,14.298789131498147,0.0 
 10/05  19:45:00,14.8,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.953801166201185,14.276894534873879,14.057156827187322,14.276103422089303,14.057156284615337,14.276103422089308,14.057156284615337,14.276103422089259,14.057156284615337,14.318105442337695,14.319441106498909,14.28701332426237,14.034132569865193,14.162408964228803,14.044856047873395,14.296532132231563,0.0 
 10/05  20:00:00,14.8,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.445414094738663,14.282259875620632,14.106693401481303,14.281623220379572,14.106692917770205,14.281623220379577,14.106692917770205,14.281623220379581,14.106692917770205,14.316997217678274,14.318105442337695,14.29048063898922,14.083789117240624,14.190238929705401,14.094506735808807,14.295556351260666,0.0 
 10/05  20:15:00,14.8,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.837936954507567,14.285531230217906,14.131144049440508,14.284948352618645,14.131143649057414,14.284948352618644,14.131143649057414,14.28494835261865,14.131143649057414,14.316016336907088,14.316997217678274,14.292633909021829,14.107795437271692,14.203013612907398,14.115013307167487,14.295371771350897,0.0 
 10/05  20:30:00,14.8,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.164413534926661,14.28841266133837,14.155574520408909,14.28789920161251,14.15557417222359,14.2878992016125,14.15557417222359,14.287899201612515,14.15557417222359,14.31513024899198,14.316016336907088,14.294500999579897,14.131779972965944,14.216157250392655,14.137500835796232,14.29560742975275,0.0 
