Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep) 
 04/05  08:00:00,7.7,66.0,65.0,19.12,0.0,0.0,360.8733947215213,1.0,66.35100579563864,119.92225626998561,38.389265283362086,38.389265283362086,86.4644281947929,1.0,66.35100579563864,360.8733947215213,217.10252611557272,11.919704044483295,9.075574485189899,12.141630784011598,11.804662381161496,11.846916797335982,7.668143709406508,11.84691065226118,7.668115488085454,12.390515224948286,12.399932410224132,12.024508638389296,6.338588338987344,9.833371018643675,7.119628950033075,12.01843506656331,0.0 
 04/05  08:15:00,7.875,73.0,73.0,19.12,0.0,0.0,436.59090086962283,1.0,78.30259381872632,129.78939447479607,42.49830090840938,42.49830090840938,98.34416365921048,1.0,78.30259381872632,436.59090086962283,303.6741322128699,12.02147449147751,9.774615328160522,12.230193530774633,12.29377229127873,11.930391470165844,8.049026679772783,11.930391691259107,8.049028080398175,12.386856781656785,12.390515224948286,12.109843962689633,7.079999897095202,10.043308534379605,7.382292122087279,12.046333664037453,0.0 
 04/05  08:30:00,8.05,80.0,81.0,19.12,0.0,0.0,518.5408606123508,1.0,91.02446142532067,138.70715228658386,46.60288923125811,46.60288923125811,110.646172582468,1.0,91.02446142532067,518.5408606123508,396.29489514884386,12.132085261103008,10.475573990802442,12.31932611148598,12.722942275339301,12.01800197174885,8.411442155292265,12.018001992380503,8.411442471928238,12.38848354161064,12.386856781656785,12.193061003665678,7.782420145156912,10.262099571201702,7.640172918140024,12.08177777598936,0.0 
 04/05  08:45:00,8.225000000000001,93.25,77.25,19.12,0.0,0.0,604.1147638431564,1.0,103.28048946244466,142.52893715788804,53.266056990566696,53.266056990566696,124.78394050419362,1.0,103.28048946244466,604.1147638431564,491.9321189271166,12.243925728030888,11.115135857874195,12.40278982105812,12.9006943879875,12.12981045598684,8.912092292272295,12.129810456599767,8.912092294530018,12.395287953305996,12.38848354161064,12.291233906745214,8.52191423427446,10.475795688620792,7.888129806675124,12.12437388898632,0.0 
 04/05  09:00:00,8.4,106.5,73.5,19.12,0.0,0.0,687.1365268725569,1.0,115.28325380607453,145.68429088366028,59.767346160327,59.767346160327,138.59216424552804,1.0,115.28325380607453,687.1365268725569,584.4787101152176,12.349964819160107,11.713875314049826,12.487212750193137,13.052997113874124,12.239323835283962,9.267198250000991,12.24877401991682,9.39158094893695,12.406805351397752,12.395287953305996,12.389562999681917,9.210101014219402,10.691415033345606,8.133292956193145,12.172864111390117,0.0 
 04/05  09:15:00,8.600000000000001,119.75,69.75,19.12,0.0,0.0,768.9425900293309,1.0,127.02377152993378,148.20128267437408,66.11348730763794,66.11348730763794,152.07851884729766,1.0,127.02377152993378,768.9425900293309,674.9495015050092,12.449753838175926,12.254907427887975,12.566363270827985,13.155387623311222,12.337756233317773,9.658859630511168,12.348907626246293,9.823135078284654,12.422302713432428,12.406805351397752,12.482533397936656,9.79921626101282,10.897538004197372,8.35857783610902,12.227362719970428,0.0 
 04/05  09:30:00,8.8,133.0,66.0,19.12,0.0,0.0,759.3436681035755,1.0,124.3171176270164,133.5476671386073,71.29261266323489,71.29261266323489,165.25294541347327,1.0,124.3171176270164,759.3436681035755,666.1837809441345,12.465253379114714,12.1703895243356,12.5459755026498,12.546132415537521,12.3794833722753,9.990520222435618,12.393169950560829,10.191159948153889,12.434840543947248,12.422302713432428,12.514873253009977,10.346627803703427,10.969704107168525,8.464064083820176,12.279061447200297,0.0 
 04/05  09:45:00,9.0,140.75,72.25,19.12,0.0,0.0,934.1880349411861,1.0,151.86900948005623,153.6585301547703,76.39503289981756,76.39503289981756,177.74844927440557,1.0,151.86900948005623,934.1880349411861,858.5928202618018,12.660882902073629,13.335218834655542,12.73851577056878,13.406958636820583,12.536568843563654,10.317280300998911,12.552387331537735,10.556365898981408,12.463374985239227,12.434840543947248,12.670195808287115,10.851399406496485,11.298410207670486,8.805094585119491,12.337962777718296,0.0 
 04/05  10:00:00,9.2,148.5,78.5,19.12,0.0,0.0,1024.3087136202234,1.0,165.52645094498482,156.03284676013845,80.44793285286178,80.44793285286178,190.38884724131796,1.0,165.52645094498482,1024.3087136202234,957.3140232582105,12.757070970722664,13.882438892740437,12.811644552941408,13.5123179022791,12.624425311244721,10.589839167085298,12.642180138465022,10.859868646512549,12.492202768813293,12.463374985239227,12.757790681217847,11.337358120239612,11.541266272393614,9.04941336666559,12.40761416568216,0.0 
 04/05  10:15:00,9.399999999999999,156.25,84.75,19.12,0.0,0.0,1117.581777681977,1.0,179.38882450641304,157.1677869114135,84.46651264448482,84.46651264448482,203.13104614970916,1.0,179.38882450641304,1117.581777681977,1061.4156954496136,12.901604470157903,14.699249616678314,12.929639892356564,13.82383624528111,12.768671208968897,11.271033582381966,12.767316853796784,11.268631523682425,12.527622314686965,12.492202768813293,12.878526034464684,12.049051587212686,11.792251112843246,9.333708131227354,12.487789450315624,0.0 
 04/05  10:30:00,9.6,164.0,91.0,19.12,0.0,0.0,1210.0199353600551,1.0,193.37196262685595,157.0104763800541,88.44852270723001,88.44852270723001,215.93041748034807,1.0,193.37196262685595,1210.0199353600551,1164.1934345684006,13.04594799616252,15.534231867079988,13.043786530017083,14.083897281795041,12.892115391291476,11.67803182563726,12.892214076242414,11.678200977410475,12.568138428218756,12.527622314686965,12.99975886875058,12.77459790362209,12.057875213158297,9.624631148694448,12.578191852291695,0.0 
 04/05  10:45:00,9.8,168.5,89.75,19.12,0.0,0.0,1248.1388921174089,1.0,198.92545482663303,150.025321322424,90.51288372680901,90.51288372680901,221.0958961258402,1.0,198.92545482663303,1248.1388921174089,1208.1728616191099,13.1506779847802,16.041754877802067,13.119667523632339,14.067406001884702,12.990186969030345,11.999537584634652,12.990180179282168,11.999525363175646,12.608873115882275,12.568138428218756,13.090524982637186,13.227290830694118,12.248022170672812,9.853579332797949,12.674471434381777,0.0 
 04/05  11:00:00,10.0,173.0,88.5,19.12,0.0,0.0,1282.856417321311,1.0,204.06859022897626,142.79792805593544,92.53638786408435,92.53638786408435,226.02842196742552,1.0,204.06859022897626,1282.856417321311,1248.8417324616373,13.261845212285378,16.5451535666118,13.201081350106223,14.03829238112458,13.093891595685736,12.322540865790915,13.093892069362978,12.322541724281832,12.652054616704461,12.608873115882275,13.186289457589202,13.684536977247728,12.427175459088062,10.07646693707511,12.770990202884073,0.0 
 04/05  11:15:00,10.175,177.5,87.25,19.12,0.0,0.0,1315.8380709336086,1.0,208.79547607957127,135.336835353187,94.52253054107709,94.52253054107709,230.7313199777643,1.0,208.79547607957127,1315.8380709336086,1290.530308933003,13.32098287187284,16.443682921545943,13.249882405025815,13.690519551299545,13.181244274836335,12.575006083262767,13.181244243230827,12.575006028234347,12.696291227486226,12.652054616704461,13.264680646788676,13.950722693352605,12.649729345481433,10.37677136650143,12.862634238602217,0.0 
 04/05  11:30:00,10.35,182.0,86.0,19.12,0.0,0.0,1343.8840746555852,1.0,213.10198884059562,127.65248156612927,96.47420208378215,96.47420208378215,235.20902729393987,1.0,213.10198884059562,1343.8840746555852,1328.0633001572573,13.386386835282051,16.380503838464183,13.30604770714191,13.420626361744805,13.269876856538094,12.823809319561914,13.269876858631974,12.823809322972917,12.74227869638715,12.696291227486226,13.344415465499429,14.2010894030593,12.858184168425169,10.661203216509989,12.948048810994765,0.0 
 04/05  11:45:00,10.524999999999999,178.0,82.5,19.12,0.0,0.0,1312.3097277476509,1.0,207.95625467086086,114.97993399351734,94.55025859837889,94.55025859837889,229.56084496745194,1.0,207.95625467086086,1312.3097277476509,1298.588381957567,13.403881937549802,16.046114859521392,13.319254647352182,13.053180669997609,13.311439483742497,12.90975593474672,13.311439483619068,12.909755934538211,12.784769333655513,12.74227869638715,13.377015239776036,14.142840949293811,12.97720520820269,10.873180606661208,13.02191698673311,0.0 
 04/05  12:00:00,10.7,174.0,79.0,19.12,0.0,0.0,1277.1877878068772,1.0,202.34494208010685,102.98407113627052,92.59035181046502,92.59035181046502,223.6819304846163,1.0,202.34494208010685,1277.1877878068772,1266.1078994870177,13.424599807287455,15.768672333695996,13.33756118272692,12.780226269579009,13.353326815470325,13.007253271948821,13.3533268154775,13.007253271960566,12.82634661008037,12.784769333655513,13.40993283794069,14.116365403469597,13.075316067673839,11.073662098158934,13.082489430875473,0.0 
 04/05  12:15:00,10.774999999999999,170.0,75.5,19.12,0.0,0.0,1238.2534203475784,1.0,196.3088014563889,91.67454819450802,90.60172636111872,90.60172636111872,217.59585441981136,1.0,196.3088014563889,1238.2534203475784,1226.1809783375854,13.431038403179759,15.503146406736247,13.336188385748898,12.4535637936588,13.369112209785007,12.947680268566955,13.369112209784612,12.947680268566284,12.865363789420027,12.82634661008037,13.422478629943761,13.899562814240683,13.064626385057522,11.086357981065134,13.130218612062476,0.0 
 04/05  12:30:00,10.85,166.0,72.0,19.12,0.0,0.0,1197.0884606815525,1.0,189.8916953901163,88.58998984354966,88.58998984354966,96.11810587117964,211.32715580838922,1.0,189.8916953901163,1197.0884606815525,1181.5459792567178,13.438692961326057,15.247228920397612,13.353093296490556,12.383910108576972,13.386568089266422,12.893805276480155,13.405965872507064,13.177741719597321,12.903089305313511,12.865363789420027,13.437608282068428,13.6980042206536,13.048105544806958,11.098661167692399,13.16760014560373,0.0 
 04/05  12:45:00,10.925,163.75,75.5,19.12,0.0,0.0,1201.3772301463441,1.0,190.42915783588964,87.79092363341967,87.79092363341967,104.150810874968,211.03522629046753,1.0,190.42915783588964,1201.3772301463441,1186.7843224182832,13.474016989415148,15.203167950510334,13.389619195990619,12.385082029171715,13.422803408608068,12.89069722543714,13.46315671926922,13.494796606899186,12.943071272444294,12.903089305313511,13.474260804391761,13.662799645562112,13.096248456249782,11.156024375714878,13.201063387890443,0.0 
 04/05  13:00:00,11.0,161.5,79.0,19.12,0.0,0.0,1202.462861624578,1.0,190.5454965985937,86.97427969367314,86.97427969367314,112.45132761258095,210.53326608717796,1.0,190.5454965985937,1202.462861624578,1188.7149983771546,13.504602325998224,15.154058141706614,13.422415505087018,12.389765352981048,13.455222701924953,12.889806963968475,13.51619738076157,13.813022930342566,12.982835072692371,12.943071272444294,13.507425786514657,13.627732494876076,13.146362245853823,11.213193727044086,13.234932227219872,0.0 
 04/05  13:15:00,11.05,159.25,82.5,19.12,0.0,0.0,1198.3638131199214,1.0,190.2108238941733,86.13626799245725,86.13626799245725,120.99889845725298,209.79836841108346,1.0,190.2108238941733,1198.3638131199214,1185.2564630008058,13.555279850471381,15.31614246859955,13.465173912461697,12.459092746408672,13.49710111242431,12.947017203931182,13.581516496177565,14.233255465614876,13.023071772544123,12.982835072692371,13.550452464899006,13.745324433399615,13.191978244768052,11.268785882737916,13.271586513705516,0.0 
 04/05  13:30:00,11.1,157.0,86.0,19.12,0.0,0.0,1192.1874790696656,1.0,189.3979746911647,85.27227154882213,85.27227154882213,129.77058828995754,208.80882758281862,1.0,189.3979746911647,1192.1874790696656,1179.4687904195066,13.604874144488068,15.47111854260771,13.507824129710519,12.528923013541746,13.53884944519049,13.003854148102882,13.64793502699869,14.676249446369942,13.063506768229086,13.023071772544123,13.593260356021515,13.85975685181785,13.23850273818124,11.324000564266157,13.311576556453744,0.0 
 04/05  13:45:00,11.149999999999999,151.5,84.25,19.12,0.0,0.0,1139.0123560563995,1.0,181.35521673174526,82.58854076344595,82.58854076344595,134.37210318277755,201.19742935472203,1.0,181.35521673174526,1139.0123560563995,1122.7825066026787,13.622107611385486,15.42091274391822,13.525277027800119,12.546781474035884,13.554375678649938,12.991023890860168,13.68337096226601,14.973830571753906,13.100168782479747,13.063506768229086,13.60815768301125,13.802525991964243,13.220754668989343,11.334682228792872,13.350639675934485,0.0 
 04/05  14:00:00,11.2,146.0,82.5,19.12,0.0,0.0,1083.789396290492,1.0,173.06936990560806,79.87251914072604,79.87251914072604,138.31618431573662,193.44723050891756,1.0,173.06936990560806,1083.789396290492,1064.3451751451962,13.639118040120318,15.358281722260957,13.542602345580566,12.56215983556578,13.569830769864554,12.97560941853636,13.718507008095928,15.257491036864463,13.135159749952066,13.100168782479747,13.622435354905203,13.73650049819115,13.19373560959491,11.341570299396324,13.385429823259132,0.0 
 04/05  14:15:00,11.249999999999998,140.5,80.75,19.12,0.0,0.0,1024.7165175906146,1.0,164.57902495162514,77.1232564139021,77.1232564139021,141.6088610661904,185.57496318271393,1.0,164.57902495162514,1024.7165175906146,1001.1336770179116,13.639762860591564,15.18499111809649,13.547643655673554,12.529343722190776,13.572898855263931,12.91001251645448,13.738629997586468,15.447129704862778,13.167507561445282,13.135159749952066,13.624798218217261,13.560720434472431,13.152455179966296,11.324584395200759,13.414028459707389,0.0 
 04/05  14:30:00,11.3,135.0,79.0,19.12,0.0,0.0,966.2660898214667,1.0,155.922608981124,74.33958921575547,74.33958921575547,144.26086982891283,177.59764485236553,1.0,155.922608981124,966.2660898214667,938.7943215559069,13.637508400401488,15.001346218562842,13.550079146383174,12.493486513961521,13.573351435307897,12.841503734555948,13.755118880164378,15.614205651095745,13.197696361080851,13.167507561445282,13.624444252209674,13.377113568951287,13.102176192285413,11.298577514289263,13.436382425026695,0.0 
 04/05  14:45:00,11.350000000000001,128.0,76.5,19.12,0.0,0.0,896.1881840361077,1.0,145.46359545789593,70.78175731410398,70.78175731410398,144.62234761115096,167.6438089642529,1.0,145.46359545789593,896.1881840361077,864.0161810111898,13.62132790897101,14.755017133070787,13.539929476439557,12.431063776161833,13.560780379350724,12.739739541685031,13.755188518442637,15.690775855114813,13.224529730600233,13.197696361080851,13.611007728867,13.130992548022297,13.033695017998866,11.2588410675462,13.452327451945855,0.0 
 04/05  15:00:00,11.4,121.0,74.0,19.12,0.0,0.0,825.663241987536,1.0,134.99497944760694,67.18175924191988,67.18175924191988,144.1995239407012,157.65374342128575,1.0,134.99497944760694,825.663241987536,788.9219337848779,13.600702742135978,14.500942856627695,13.525549642839762,12.364533405263685,13.543995373956614,12.634102800925742,13.749721724281573,15.736893172022661,13.24844548053105,13.224529730600233,13.593805566425567,12.87682049278431,12.9585555469273,11.214430874680545,13.462093281678994,0.0 
 04/05  15:15:00,11.4,114.0,71.5,19.12,0.0,0.0,752.6684370295098,1.0,124.56103115760484,63.53953228770725,63.53953228770725,143.02133460564764,147.6487685009467,1.0,124.56103115760484,752.6684370295098,713.1671141105514,13.573351715158834,14.196848110806426,13.508487215722422,12.3010594145567,13.526412449931343,12.558626501371029,13.738148603919939,15.732882451749198,13.269486254418801,13.24844548053105,13.576921100044531,12.736513728816291,12.90778550313911,11.219791431865247,13.466691139509091,0.0 
 04/05  15:30:00,11.4,107.0,69.0,19.12,0.0,0.0,682.6507072028287,1.0,114.20396817946349,59.85513689005297,59.85513689005297,141.12181149512017,137.64975866756498,1.0,114.20396817946349,682.6507072028287,640.6674147709607,13.543827788606919,13.903518770773148,13.488617474747697,12.237982150489097,13.505932916320663,12.482611124434518,13.722133473961305,15.70084745236107,13.287820355649306,13.269486254418801,13.557407571976434,12.59911761382745,12.85898689507735,11.231084991193086,13.467204548454639,0.0 
 04/05  15:45:00,11.4,96.75,66.0,19.12,0.0,0.0,597.2690801331908,1.0,101.30601488065194,54.54243568510837,54.54243568510837,135.09116140255298,124.21891770583588,1.0,101.30601488065194,597.2690801331908,551.6931255790486,13.493706783322116,13.540153011821328,13.447185770712508,12.126666033216205,13.463142939944941,12.343203733015423,13.67851432344543,15.505575251669551,13.301525317481252,13.287820355649306,13.51728206849865,12.370690346754497,12.787348395131971,11.227521907337177,13.462799057689834,0.0 
 04/05  16:00:00,11.4,86.5,63.0,19.12,0.0,0.0,514.0873788050181,1.0,88.69696883285425,49.159822160639976,49.159822160639976,128.1262166674359,110.86342479077273,1.0,88.69696883285425,514.0873788050181,465.3393458591555,13.436945959858575,13.194979048788225,13.398748691762595,12.016772837690553,13.39587907352404,12.012837913705804,13.626911672949205,15.278429265513658,13.311225445648319,13.301525317481252,13.470242204717637,12.151666728839436,12.710336174789461,11.222309682111018,13.453247931860592,0.0 
 04/05  16:15:00,11.325000000000001,76.25,60.0,19.12,0.0,0.0,430.95957033768724,1.0,76.42366933954247,43.70741315285558,43.70741315285558,120.25747543916798,97.60409197840565,1.0,76.42366933954247,430.95957033768724,373.1004843203522,13.402165903526866,13.220619669507714,13.34080548709349,11.793434920324414,13.340986766667081,11.793751708635922,13.563548295487406,14.95333871950486,13.31699057751278,13.311225445648319,13.412728381561013,11.733482478014365,12.53697348276603,11.044669218885645,13.437227532336424,0.0 
 04/05  16:30:00,11.25,66.0,57.0,19.12,0.0,0.0,355.2322187580306,1.0,64.5317445605314,38.18478312588143,38.18478312588143,111.51165279949682,84.46054498550996,1.0,64.5317445605314,355.2322187580306,289.8409850415949,13.322476893922927,12.697067243987009,13.27729771284114,11.561273175805455,13.277286649909044,11.56125482687203,13.490571710536564,14.586177419243654,13.3188332305713,13.31699057751278,13.351380110347755,11.306938135400438,12.379635849363808,10.886899498109187,13.41290675606016,0.0 
 04/05  16:45:00,11.174999999999999,58.25,52.0,19.12,0.0,0.0,292.21461902375836,1.0,54.14646118890283,33.80947931357149,33.80947931357149,102.71449313488665,73.36958383751364,1.0,54.14646118890283,292.21461902375836,220.1613828721861,13.253322917613007,12.228298951134372,13.220591903715562,11.358316599692234,13.220592542539887,11.35831766807111,13.419907837727683,14.20844105922152,13.317856046600147,13.3188332305713,13.297387543103488,10.924478489936485,12.2319409023537,10.737109757467579,13.380085174252567,0.0 
 04/05  17:00:00,11.1,50.5,47.0,19.12,0.0,0.0,235.48862859050615,1.0,44.35459244741122,29.409487104200966,29.409487104200966,93.21777418387694,62.565809852086666,1.0,44.35459244741122,235.48862859050615,157.0351196861547,13.18056469611128,11.77073970025723,13.159281413232545,11.14798400138284,13.159281375449442,11.14798393813801,13.341437601116649,13.791761731305051,13.313697280764805,13.317856046600147,13.23895349526132,10.538436957507887,12.088946489866203,10.58896833359347,13.340027321147767,0.0 
 04/05  17:15:00,10.95,42.75,42.0,19.12,0.0,0.0,171.7275421022758,1.0,35.19352336314609,25.018561333740934,25.018561333740934,82.89070335997384,52.06935377156175,1.0,35.19352336314609,171.7275421022758,83.26570362361745,13.08929268180503,11.227059828089528,13.078753924365396,10.844932549088886,13.07875392677609,10.844932552987766,13.229701963205054,13.175261393537195,13.304655220623122,13.313697280764805,13.1646894453411,10.057733296614,11.883333282961416,10.336163703334819,13.292087171699078,0.0 
 04/05  17:30:00,10.8,35.0,37.0,19.12,0.0,0.0,136.67930136153947,1.0,26.71733860263375,20.576866499546075,20.576866499546075,72.05801594635331,41.89755575660142,1.0,26.71733860263375,136.67930136153947,41.30878064852006,13.006362064968394,10.720447225005827,13.004482006524823,10.546541313290405,13.004482006370306,10.546541312988976,13.13650377628404,12.558566338540459,13.29394996776051,13.304655220623122,13.096789282711532,9.593555174397189,11.718610272436308,10.131659213087687,13.236644157803056,0.0 
 04/05  17:45:00,10.65,29.5,39.0,19.12,0.0,0.0,111.84431255618757,1.0,20.84549369446719,17.423832119006814,17.423832119006814,70.7291161823966,35.36811132953192,1.0,20.84549369446719,111.84431255618757,10.737471670371306,12.936561998963523,10.328157518478708,12.939761249969079,10.289747305418356,12.939761249978023,10.289747305427092,13.074855247912035,12.331407925209426,13.281528203218414,13.29394996776051,13.039080389103393,9.239707971501039,11.574453918472443,9.945144803554967,13.179134197826656,0.0 
 04/05  18:00:00,10.5,24.0,41.0,19.12,0.0,0.0,87.24831673949971,1.0,14.764166629293515,14.220878243502998,14.220878243502998,69.46525284614677,28.68118510233172,1.0,14.764166629293515,87.24831673949971,-19.474933814240085,12.862538601166088,9.925631355039371,12.871748477832355,10.032127907379701,12.871748477831837,10.03212790737906,13.008564620443293,12.104296265732993,13.266488390487202,13.281528203218414,12.977923726587056,8.884986068161709,11.436926247348651,9.763359972439162,13.123169464115653,0.0 
