Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep) 
 01/05  07:45:00,5.0,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32.65018691998357,5.814205249103651,4.821593621136688,5.810875606076005,4.8215919024809955,5.810875606076005,4.8215919024809955,5.810875606076005,4.8215919024809955,6.008851988809752,6.015300126089081,5.862238735518511,4.742031404518109,5.311501995757681,4.803486680468723,5.8859752429545615,0.0 
 01/05  08:00:00,5.1,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.372988173612498,5.823111566844582,4.9199799682967535,5.820091630789627,4.9199783331950036,5.820091630789627,4.9199783331950036,5.820091630789627,4.9199783331950036,6.002921715281025,6.008851988809752,5.867059988302494,4.83856555887152,5.369216540953403,4.913951099527196,5.8867063729042295,0.0 
 01/05  08:15:00,5.1499999999999995,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.92465244315627,5.827833439402659,4.969905568118316,5.824946668477799,4.969904136693798,5.824946668477799,4.969904136693798,5.824946668477799,4.969904136693798,5.997331192257558,6.002921715281025,5.869371082886025,4.888927585033563,5.396191794084643,4.963107872767523,5.887968428239718,0.0 
 01/05  08:30:00,5.199999999999999,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.428971584614363,5.831742547403743,5.019846045091332,5.829000297308877,5.0198447039722565,5.829000297308877,5.0198447039722565,5.829000297308877,5.0198447039722565,5.992006804855453,5.997331192257558,5.870964191551349,4.939317412684348,5.422818007560863,5.012750823585179,5.8891657116044795,0.0 
 01/05  08:45:00,5.25,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.924323696937517,5.835581211057608,5.06979379158953,5.832986489345251,5.069792521008722,5.832986489345251,5.069792521008722,5.832986489345251,5.069792521008722,5.986983072103415,5.992006804855453,5.8725274470929385,4.989714126877756,5.449407639603919,5.062518600944713,5.890103128161998,0.0 
 01/05  09:00:00,5.3,11.0,17.5,18.89,0.0,0.0,173.77756696770643,1.0,27.19199077739696,26.84434817819101,6.102825852082475,6.102825852082475,11.22409739661408,1.0,27.19199077739696,173.77756696770643,157.75403053388987,5.89414022892491,5.14007511797702,5.905657835265699,5.139849067000007,5.904469401591506,5.124361499001403,5.904469401591506,5.124361499001403,5.993275443518216,5.986983072103415,5.945773327763021,5.048548574507117,5.627705302435572,5.114790895425244,5.896886193367083,0.0 
 01/05  09:15:00,5.425,16.5,26.25,18.89,0.0,0.0,276.2304631644077,1.0,42.958644006370996,38.94102545495033,9.207514493945627,9.207514493945627,17.489968535321882,1.0,42.958644006370996,276.2304631644077,267.0449605329677,5.955530833808891,5.276368962940815,5.975306559701297,5.273393082410301,5.973711400120483,5.251198331693021,5.973711400120483,5.251198331693021,6.00198451804487,5.993275443518216,6.010736707073349,5.178134954656927,5.802754273249036,5.240403786567413,5.909807633848188,0.0 
 01/05  09:30:00,5.55,22.0,35.0,18.89,0.0,0.0,387.0606877008353,1.0,59.9299951264834,49.781734872949876,12.352562114238218,12.352562114238218,24.137724264725964,1.0,59.9299951264834,387.0606877008353,384.47133623000667,6.009234369321306,5.413488458591242,6.036843505869431,5.405937815107612,6.034805271647099,5.377998464992514,6.034805271647099,5.377998464992514,6.01407010932265,6.00198451804487,6.071587524517039,5.307956908738762,5.987751384589387,5.3665789917690745,5.930787823431769,0.0 
 01/05  09:45:00,5.675,26.5,28.75,18.89,0.0,0.0,407.49288285173543,1.0,63.5677534096069,48.95826956137534,14.891163057169928,14.891163057169928,28.880493137480862,1.0,63.5677534096069,407.49288285173543,408.0644175987607,6.046134185830629,5.540658070584266,6.080129874853069,5.529778527419407,6.078321924369791,5.504351799094218,6.078321924369791,5.504351799094218,6.024167308997842,6.01407010932265,6.113182149484487,5.436341777865693,6.092044983702863,5.49142369616078,5.957687906731718,0.0 
 01/05  10:00:00,5.8,31.0,22.5,18.89,0.0,0.0,303.8460430510074,1.0,47.08626333799551,35.42800438964039,16.64293055276709,16.64293055276709,33.3126815338179,1.0,47.08626333799551,303.8460430510074,302.89658929913077,6.042383122069511,5.652802170271449,6.065836077748717,5.644090822809776,6.064847873506533,5.630073468101965,6.064847873506533,5.630073468101965,6.028383012680347,6.024167308997842,6.090407372730587,5.5644515443213,6.080587061037136,5.613979472494066,5.982118658808383,0.0 
 01/05  10:15:00,5.925,35.5,16.25,18.89,0.0,0.0,288.2382957429019,1.0,45.101653684528536,33.09063192082962,18.971006788675858,18.971006788675858,37.465445731983564,1.0,45.101653684528536,288.2382957429019,289.13316367806374,6.0628706900716365,5.738940293975914,6.089427790985158,5.729992647311296,6.088671913289338,5.719455046879222,6.088671913289338,5.719455046879222,6.034913021709344,6.028383012680347,6.110917867480561,5.654007785626664,6.111023628252781,5.692507358572527,6.002218404567575,0.0 
 01/05  10:30:00,6.05,40.0,10.0,18.89,0.0,0.0,222.59987473703288,1.0,35.08084934891458,27.383577616489593,20.65197296645709,20.65197296645709,41.37215959346574,1.0,35.08084934891458,222.59987473703288,223.2072492447193,6.065550175173417,5.818684760641403,6.088119263038727,5.812941607870656,6.087763875562866,5.807919138257886,6.087763875562866,5.807919138257886,6.038731520424368,6.034913021709344,6.1047617452867,5.742949465876233,6.115115869133433,5.790447256178595,6.0178565295062985,0.0 
 01/05  10:45:00,6.175,39.0,16.75,18.89,0.0,0.0,290.8184321649221,1.0,45.26053937878434,30.641745338364224,21.0464621377182,21.0464621377182,41.53783526393125,1.0,45.26053937878434,290.8184321649221,296.05203623652545,6.104850934352649,5.913148532791879,6.130729571145593,5.902252194335091,6.130202369860042,5.895089598692393,6.130202369860042,5.895089598692393,6.049453327021974,6.038731520424368,6.1446275601354845,5.828764535730345,6.214175547087791,5.866845077975881,6.033080044562782,0.0 
 01/05  11:00:00,6.3,38.0,23.5,18.89,0.0,0.0,319.33895744524705,1.0,48.899937249288584,30.01461438289557,20.79959195059798,20.79959195059798,41.848808087337375,1.0,48.899937249288584,319.33895744524705,327.0904945847029,6.1281167198050515,6.002305787178406,6.151189300551841,5.988212412414411,6.15069369321124,5.9813345888532465,6.15069369321124,5.9813345888532465,6.06030838604877,6.049453327021974,6.161444464572516,5.914237737957741,6.291280812498769,5.950925320543206,6.04994145606179,0.0 
 01/05  11:15:00,6.449999999999999,37.0,30.25,18.89,0.0,0.0,354.6236493529516,1.0,53.543504137687364,29.171949623392088,20.520114892414128,20.520114892414128,42.26238001418828,1.0,53.543504137687364,354.6236493529516,367.49300880241583,6.16476407603266,6.153672235038029,6.186087429952729,6.135484724371969,6.185625473790112,6.129027335274675,6.185625473790112,6.129027335274675,6.073323721581725,6.06030838604877,6.190272772690392,6.06177782131798,6.405132124094166,6.104983181426235,6.069419949014419,0.0 
 01/05  11:30:00,6.6,36.0,37.0,18.89,0.0,0.0,485.5163672678622,1.0,73.84314424696436,31.521909734682062,21.014691223322124,21.014691223322124,42.734764730821226,1.0,73.84314424696436,485.5163672678622,507.3974390308196,6.240041775634684,6.316718631653098,6.27273946882651,6.285162265162541,6.272182889648621,6.277319490020408,6.272182889648621,6.277319490020408,6.094073714303843,6.073323721581725,6.276518800833007,6.20936632911726,6.603071883889697,6.255418493958871,6.096750477734187,0.0 
 01/05  11:45:00,6.750000000000001,38.5,40.75,18.89,0.0,0.0,531.900375319091,1.0,80.77879069643019,30.377213408118752,22.438878135902378,22.438878135902378,46.157643888833526,1.0,80.77879069643019,531.900375319091,558.4955511898145,6.285188053730459,6.469762173174873,6.3197858259828905,6.432160061650535,6.319379445130615,6.426235826732319,6.319379445130615,6.426235826732319,6.113810330529806,6.094073714303843,6.320761932183607,6.359074653397664,6.742454694015464,6.40408698570468,6.132477993247321,0.0 
 01/05  12:00:00,6.9,41.0,44.5,18.89,0.0,0.0,578.9137074888888,1.0,87.8363759750935,28.57803261562247,23.83872383868428,23.83872383868428,49.527474616229476,1.0,87.8363759750935,578.9137074888888,610.7807447103131,6.337715381603152,6.62291082926665,6.374839991884114,6.578700942592642,6.374602910805782,6.575164526479238,6.374602910805782,6.575164526479238,6.135614207718569,6.113810330529806,6.37191156992632,6.508775828033581,6.873755532528662,6.552511206412191,6.173841033384199,0.0 
 01/05  12:15:00,6.950000000000001,43.5,48.25,18.89,0.0,0.0,626.2435635157551,1.0,95.021561405985,26.079279095022365,25.20818987657561,25.20818987657561,52.818897989925944,1.0,95.021561405985,626.2435635157551,660.3325170576514,6.379754077440659,6.678386783358417,6.419409914049354,6.6269515386110065,6.419374901413753,6.626302369568132,6.419374901413753,6.626302369568132,6.1588852353477055,6.135614207718569,6.416407816024284,6.562621291724829,6.957859955153879,6.606494286152383,6.217402586750275,0.0 
 01/05  12:30:00,7.0,46.0,52.0,18.89,0.0,0.0,674.575570325952,1.0,102.36428060862917,26.539679519654012,26.539679519654012,30.256343091317778,56.006807013750574,1.0,102.36428060862917,674.575570325952,710.9850004961393,6.424752010949853,6.734019913762928,6.4673463368457735,6.677450729391467,6.467348206619946,6.677450931143274,6.4675507174376605,6.680225834666893,6.184001103017488,6.1588852353477055,6.463915645343023,6.6164597209117675,7.040948900241233,6.658158320840016,6.261305732778355,0.0 
 01/05  12:45:00,7.049999999999999,47.0,49.0,18.89,0.0,0.0,662.9148165528476,1.0,100.96498587264563,26.946390284321865,26.946390284321865,35.14189334455206,56.287169910838685,1.0,100.96498587264563,662.9148165528476,699.3271820846136,6.454796511433729,6.783107224278167,6.499032233447544,6.727886525357382,6.4990321403238225,6.727886521892793,6.4994680427554234,6.734004387513469,6.206831275669483,6.184001103017488,6.494254461119187,6.668105291186221,7.080141114885805,6.708520513519829,6.303216516553639,0.0 
 01/05  13:00:00,7.1,48.0,46.0,18.89,0.0,0.0,652.6795026021637,1.0,99.82860698469081,27.318509043380423,27.318509043380423,39.86671615909019,56.48408681746569,1.0,99.82860698469081,652.6795026021637,689.4287276730818,6.48655904031954,6.832402562643044,6.532792706571059,6.778309292339099,6.532792711213356,6.778309292512367,6.533455073920923,6.7876757625389255,6.229670992486998,6.206831275669483,6.526603809873976,6.719704604289966,7.1164763550781345,6.758583663864044,6.342079729020547,0.0 
 01/05  13:15:00,7.199999999999999,49.0,43.0,18.89,0.0,0.0,644.4222023159838,1.0,99.12294426285088,27.65019711775708,27.65019711775708,44.54536269894693,56.61823237233736,1.0,99.12294426285088,644.4222023159838,683.1896293863293,6.525836040360222,6.930420655095239,6.574491797568289,6.877102981174333,6.574491797329677,6.877102981165606,6.575379469922969,6.889713781087307,6.25311226671866,6.229670992486998,6.565436496242805,6.817802642991103,7.1814136625673655,6.859254472451084,6.379110553254486,0.0 
 01/05  13:30:00,7.3,50.0,40.0,18.89,0.0,0.0,530.8887707543249,1.0,81.13494350439397,26.90652558804659,26.90652558804659,43.26522485994577,56.71039115286908,1.0,81.13494350439397,530.8887707543249,566.5095659392514,6.526491985533495,7.015505307665361,6.563553619904255,6.9750319489195185,6.5635536199138205,6.975031948919953,6.564409522646349,6.987241127569914,6.27061513021997,6.25311226671866,6.5453063631695505,6.915789935720734,7.15053274723914,6.942340538968608,6.410006877189869,0.0 
 01/05  13:45:00,7.4,44.75,34.0,18.89,0.0,0.0,450.9207989337014,1.0,69.05312297934563,24.152408072715282,24.152408072715282,40.69432968875099,50.06255815954144,1.0,69.05312297934563,450.9207989337014,486.49346219489485,6.537357357038011,7.1050074490558375,6.570500598680695,7.071505572763871,6.570500598680268,7.0715055727638525,6.571375562068677,7.0838516349349385,6.286787392967529,6.27061513021997,6.545938990699919,7.008802642380283,7.147168384875783,7.051340420238432,6.433665229199145,0.0 
 01/05  14:00:00,7.5,39.5,28.0,18.89,0.0,0.0,374.1751489357775,1.0,57.47258677560008,21.365877115933017,21.365877115933017,37.16220157324364,43.4954115398279,1.0,57.47258677560008,374.1751489357775,409.04746875751425,6.545867048319203,7.194881735671744,6.574941499674092,7.167940856975754,6.57494149967414,7.167940856975755,6.575780128649451,7.179730145300263,6.30120126886717,6.286787392967529,6.544546066720317,7.10185991969628,7.139304075500775,7.1358541907596305,6.451548611664416,0.0 
 01/05  14:15:00,7.675,34.25,22.0,18.89,0.0,0.0,300.48471841003686,1.0,46.38199018557728,18.555418840862075,18.555418840862075,32.731641287196304,37.04713531379351,1.0,46.38199018557728,300.48471841003686,337.0080217044847,6.561598210030419,7.339835973765728,6.586886546531209,7.31907272786221,6.586886546531208,7.31907272786221,6.5876390058265235,7.329652558437523,6.314383233291078,6.30120126886717,6.548913855695359,7.249545277845092,7.168630533439625,7.293152624014965,6.466262679124732,0.0 
 01/05  14:30:00,7.85,29.0,16.0,18.89,0.0,0.0,230.33011590393187,1.0,35.77515972792749,15.728605996914043,15.728605996914043,27.454187010440087,30.75465657994311,1.0,35.77515972792749,230.33011590393187,268.4490225447874,6.575662854713799,7.484865959289746,6.597334544236028,7.469907894333187,6.59733454423603,7.469907894333187,6.597955498507506,7.478658432082874,6.326087552477772,6.314383233291078,6.552062253182803,7.397044459764606,7.199016601304606,7.445253005298014,6.479542399833631,0.0 
 01/05  14:45:00,8.024999999999999,24.75,21.5,18.89,0.0,0.0,240.6757694351562,1.0,37.00417126769261,13.491956718796295,13.491956718796295,29.126890938303152,26.692281452101817,1.0,37.00417126769261,240.6757694351562,283.6224279315279,6.608793144956157,7.638483268436226,6.628145431086767,7.6209375643885435,6.628145431086769,7.6209375643885435,6.628985559902727,7.632607382802253,6.341605194169716,6.326087552477772,6.576841030348367,7.545962063469053,7.2913747553052985,7.5976530758091485,6.4941616676380445,0.0 
 01/05  15:00:00,8.2,20.5,27.0,18.89,0.0,0.0,318.19567262016074,1.0,49.341408969850384,11.724531394125473,11.724531394125473,39.91300869526257,22.369565990583673,1.0,49.341408969850384,318.19567262016074,368.7668852824254,6.667582103141189,7.800129594654704,6.694210853441884,7.772076914551173,6.694210853441882,7.772076914551173,6.695721187958528,7.793117851081882,6.362113828576152,6.341605194169716,6.641793825793127,7.694445776436257,7.447341992088468,7.751050908392585,6.515246908459986,0.0 
 01/05  15:15:00,8.299999999999999,16.25,32.5,18.89,0.0,0.0,299.38721053490536,1.0,46.103149283380226,9.298425637271928,9.298425637271928,40.25147684184822,17.760272019713742,1.0,46.103149283380226,299.38721053490536,351.7755041349029,6.686414414647782,7.916181915795098,6.707334601416541,7.888712694426776,6.7073346014165365,7.888712694426776,6.70895839401654,7.911814116189144,6.379170866392538,6.362113828576152,6.649599247981028,7.809722873269786,7.515708943136417,7.873379657973487,6.540547168140469,0.0 
 01/05  15:30:00,8.399999999999999,12.0,38.0,18.89,0.0,0.0,321.79331147727976,1.0,49.77077277394675,7.091733856802462,7.091733856802462,47.20479312718645,12.84042172729058,1.0,49.77077277394675,321.79331147727976,378.5497438954846,6.727263096002633,8.037551051034681,6.74909794741986,8.005709094738167,6.749097947419863,8.005709094738167,6.751212432435856,8.035648297875923,6.398907549012471,6.379170866392538,6.687545942549443,7.924992894559029,7.606643919519229,7.9926717922223816,6.5682617477866385,0.0 
 01/05  15:45:00,8.5,9.0,28.5,18.89,0.0,0.0,31.72333834223352,0.0,5.184899652377615,5.184899652377615,5.184899652377615,5.184899652377615,7.652970959030343,0.0,5.184899652377615,31.72333834223352,78.74633299694389,6.682038880186184,8.122972011366453,6.691034477068698,8.122962120941612,6.691034477068699,8.122962120941612,6.690974547892179,8.122951895566857,6.399765658298267,6.398907549012471,6.616984726779482,8.040086377659089,7.443962563011041,8.106704008033546,6.587240657683453,0.0 
 01/05  16:00:00,8.6,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.98388459337365,6.697987978340891,8.238012410665654,6.702906915111871,8.238006077972079,6.70290691511187,8.238006077972079,6.702909270220258,8.238006205288869,6.408807424821753,6.399765658298267,6.621047216531063,8.153597800753984,7.466899009595181,8.224168745832344,6.598393303041232,0.0 
 01/05  16:15:00,8.7,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.99135098751964,6.718082182576471,8.315835876296374,6.7232969395027835,8.315838251218421,6.723296939502784,8.315838251218421,6.723296840106301,8.315838246257803,6.419563423123276,6.408807424821753,6.638970835135014,8.229718992207298,7.509011906608293,8.295032769711725,6.607261544313295,0.0 
 01/05  16:30:00,8.8,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.9978079946803,6.735880415387059,8.393515530257114,6.74127063078951,8.393517616022052,6.741270630789512,8.393517616022052,6.741270634969702,8.393517616226882,6.430115858887177,6.419563423123276,6.65482432849542,8.305686565226873,7.555798653750912,8.370909701434812,6.617310493575594,0.0 
 01/05  16:45:00,8.9,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.05739155538056,6.756267838247264,8.471040400965084,6.761805701833432,8.471042557398833,6.761805701833431,8.471042557398833,6.761805701652463,8.471042557390318,6.441048856732569,6.430115858887177,6.673023935978575,8.381499153200291,7.6026831754479645,8.44790709530389,6.629585723979596,0.0 
 01/05  17:00:00,9.0,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.06695237133707,6.7762220657708,8.548406636168531,6.781928724213217,8.548408893531516,6.781928724213216,8.548408893531516,6.781928724221134,8.548408893531883,6.452235258179968,6.441048856732569,6.690790365380165,8.457152573198888,7.650445950454241,8.5250676335977,6.643849962593636,0.0 
 01/05  17:15:00,9.1,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.56292577909678,6.793210201955951,8.606395479928091,6.799066077116407,8.606397842529736,6.799066077116408,8.606397842529736,6.79906607711606,8.60639784252972,6.463467422592162,6.452235258179968,6.7062618484639795,8.515602400920434,7.690210955414159,8.587637252527657,6.6592253853510375,0.0 
 01/05  17:30:00,9.2,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.97940769588587,6.812792269233902,8.664048297186566,6.818750650987827,8.664050704946945,6.818750650987826,8.664050704946945,6.818750650987844,8.664050704946947,6.475141192086414,6.463467422592162,6.72405282068051,8.573721761032045,7.727867802279775,8.646332890906024,6.6752083688441575,0.0 
 01/05  17:45:00,9.3,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.3227648359011,6.830400302056836,8.721349369030428,6.836495088521472,8.721351851646439,6.836495088521472,8.721351851646439,6.836495088521493,8.721351851646437,6.486867810119043,6.475141192086414,6.740053299404259,8.631489292181172,7.765617418406919,8.703808951359349,6.691485026954362,0.0 
 01/05  18:00:00,9.4,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.67184830818338,6.850434944296094,8.778299425372614,6.856626144385967,8.778301938771047,6.856626144385967,8.778301938771047,6.856626144385966,8.778301938771047,6.499028513194741,6.486867810119043,6.758307033810011,8.68890569486518,7.802731832624431,8.760715397833792,6.708062300797302,0.0 
 01/05  18:15:00,9.475000000000001,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.39428091012554,6.8716474538258465,8.851013712359219,6.877982939553221,8.851016274186007,6.877982939553221,8.851016274186007,6.877982939553221,8.851016274186007,6.5114902024203065,6.499028513194741,6.777274392101859,8.760259039808997,7.847036997648331,8.829433945050596,6.725158264887375,0.0 
 01/05  18:30:00,9.55,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.17696743050782,6.893157239765752,8.923723255554012,6.899643270831616,8.923725875159663,6.899643270831616,8.923725875159663,6.899643270831616,8.923725875159663,6.524254093732354,6.5114902024203065,6.796574879647884,8.831602872126943,7.892882707789568,8.90107832185322,6.742892545293801,0.0 
 01/05  18:45:00,9.625,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.96824701109568,6.915019300697721,8.996433948487429,6.921656904421935,8.996436633685656,6.921656904421935,8.996436633685656,6.921656904421935,8.996436633685656,6.5373271054714595,6.524254093732354,6.816217975827174,8.902947539701794,7.939208422996273,8.973448716601695,6.761251033419608,0.0 
 01/05  19:00:00,9.7,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.75337021463292,6.937227853416083,9.069138612722073,6.944016698232081,9.069141364223546,6.944016698232081,9.069141364223546,6.944016698232081,9.069141364223546,6.550712285715373,6.5373271054714595,6.836198800485486,8.974285932518468,7.985786532395593,9.045995029484004,6.780161052550797,0.0 
 01/05  19:15:00,9.6,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.00241742842483,6.928418655954298,8.907941642600287,6.934911365656912,8.90794479795039,6.934911365656912,8.90794479795039,6.934911365656912,8.90794479795039,6.5625280606017755,6.550712285715373,6.833169983274601,8.811987949135643,7.927432952835147,8.925995762392859,6.796379234989209,0.0 
 01/05  19:30:00,9.5,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.735847256946116,6.919187605373083,8.747138631197378,6.925268227223881,8.747141755774374,6.925268227223881,8.747141755774374,6.925268227223881,8.747141755774374,6.573653638059376,6.5625280606017755,6.82880611757759,8.650178280742109,7.847569073603324,8.77051229049323,6.807715953917676,0.0 
 01/05  19:45:00,9.4,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.471952235571464,6.908068533699776,8.586645015761318,6.913720263390511,8.586647998383727,6.913720263390511,8.586647998383727,6.913720263390511,8.586647998383727,6.584090011873463,6.573653638059376,6.822873330363141,8.488679488306367,7.764863931009131,8.610922736099837,6.814152376344058,0.0 
 01/05  20:00:00,9.3,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.31839001071772,6.893813576245609,8.4264743612542,6.8990331727611,8.426477207655626,6.8990331727611,8.426477207655626,6.8990331727611,8.426477207655626,6.593611176425886,6.584090011873463,6.8139882873694075,8.327502472619193,7.680798008324302,8.45110329391855,6.816581953784733,0.0 
